f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
87,72,74,43,87,38,93,10,44,80,61,56,98,66,28,11,36,19,71,80,54,0,44,39,41,81,32,8,62,4,25,14,5,58,23,67,13,7,70,69,37,42,27,74,98,95,17,18,74,68,75,72,24,46,95,20,86,14,36,34,2
22,80,33,22,72,8,3,6,18,37,49,8,69,100,78,40,51,98,66,91,96,68,95,6,34,34,22,27,43,5,36,20,67,70,60,2,46,57,31,32,48,46,36,57,41,87,72,17,17,77,11,27,39,13,17,16,31,6,12,18,0
80,17,95,57,1,49,83,50,44,31,19,75,11,27,19,17,38,81,8,25,82,55,8,6,99,19,12,39,50,98,13,28,21,71,66,0,43,21,80,10,88,97,13,52,26,75,82,68,70,86,59,19,80,22,14,59,35,64,57,8,0
99,14,47,88,15,49,92,9,37,19,3,5,40,22,2,94,98,11,75,28,12,100,97,7,63,98,41,90,88,66,76,97,61,0,85,33,63,97,60,67,40,99,53,0,0,36,89,24,3,65,56,70,50,12,100,4,29,5,83,91,1
2,88,47,40,95,65,57,98,38,75,75,99,82,91,13,64,74,30,7,56,14,33,98,11,8,68,86,89,44,20,4,99,50,33,34,45,65,62,0,94,4,61,89,17,85,49,95,86,85,73,4,82,40,80,16,92,0,10,79,15,0
9,27,60,65,89,75,18,32,98,4,83,19,63,61,54,10,22,68,23,23,82,4,65,22,92,67,79,55,52,36,8,66,5,65,6,54,75,18,11,57,62,18,53,67,13,47,98,92,1,25,43,72,52,95,84,87,97,76,93,17,1
83,39,69,53,88,70,55,45,91,83,70,37,31,1,82,46,48,19,86,56,79,65,85,22,86,84,63,28,40,30,59,22,49,35,60,78,23,5,36,77,2,5,14,32,98,24,94,48,5,33,19,24,41,83,9,86,40,59,64,60,0
30,13,35,64,61,83,56,38,19,67,50,41,69,86,10,19,79,67,100,24,71,10,95,34,51,71,79,27,54,90,37,89,12,40,64,89,52,15,67,11,51,22,86,82,51,31,49,83,12,31,89,16,57,7,12,87,70,72,23,32,1
63,77,68,93,99,29,44,95,92,69,90,44,18,57,87,9,69,25,18,56,65,42,52,33,30,70,2,12,99,92,25,60,48,19,64,68,68,46,38,69,88,89,64,55,30,2,17,79,19,100,79,48,47,53,36,14,65,58,32,91,2
35,43,76,44,40,89,39,67,75,42,54,65,63,76,39,47,43,88,26,68,10,13,24,75,20,4,60,53,91,18,6,99,26,76,42,20,49,8,68,77,99,48,45,92,2,82,80,57,33,60,36,23,23,100,68,34,80,64,51,49,1
54,12,56,35,36,25,92,70,100,51,27,24,29,58,8,32,9,31,85,71,41,29,51,88,36,93,47,22,43,44,80,81,93,98,4,26,53,40,27,44,54,41,36,98,63,42,82,35,27,27,38,98,38,25,26,82,45,34,78,27,1
81,8,66,51,28,95,44,32,73,37,85,81,47,87,10,68,24,91,60,33,92,32,0,20,55,25,38,33,57,4,24,71,99,49,55,81,75,53,36,79,38,56,69,36,73,5,71,82,65,17,19,58,89,99,19,99,75,62,35,7,2
33,6,6,90,4,50,49,49,24,94,58,98,51,76,13,13,14,47,66,50,53,7,24,20,77,82,100,39,92,89,89,31,73,92,32,58,91,44,61,47,94,67,5,100,93,77,79,71,14,33,19,81,89,72,75,63,47,41,68,5,1
43,25,63,45,80,63,73,32,51,100,15,21,54,30,46,33,21,82,43,17,4,48,35,33,69,24,12,7,63,35,23,58,41,97,84,8,39,37,49,87,75,33,72,92,8,66,1,36,42,1,11,73,31,36,10,45,94,7,57,18,0
97,72,3,87,78,96,77,7,83,43,19,79,72,90,27,46,67,62,73,37,32,40,18,64,65,62,26,14,16,49,96,45,34,62,25,16,22,82,94,78,20,8,29,2,1,76,0,60,68,60,28,18,68,68,47,81,60,28,55,37,1
90,63,85,60,53,27,2,19,43,14,33,61,31,75,7,86,5,68,85,12,89,37,41,51,29,51,51,51,90,9,7,15,14,19,35,49,99,61,73,10,48,12,26,22,91,75,1,27,54,87,27,39,55,6,54,48,84,82,32,7,2
50,5,50,5,30,22,82,68,60,54,1,7,42,5,37,84,23,98,89,35,20,29,97,27,75,75,91,25,86,43,97,30,35,5,72,8,96,36,0,67,93,59,35,32,28,77,45,96,34,35,87,76,44,30,20,90,20,94,83,43,1
62,66,33,6,56,14,32,88,74,11,20,3,78,89,57,100,83,75,52,37,68,86,90,38,86,54,93,8,43,10,16,17,49,16,12,67,67,14,6,19,74,77,71,3,7,42,83,67,5,98,4,41,56,82,19,89,58,46,36,50,1
64,47,60,30,77,60,37,35,9,68,4,84,67,13,54,63,77,48,71,61,62,13,27,62,10,12,94,8,17,45,52,48,69,71,52,91,65,98,90,48,48,47,56,47,54,97,25,55,73,73,85,62,58,6,6,18,37,96,74,9,1
22,56,69,65,12,35,13,4,31,34,71,27,82,20,2,91,66,58,21,0,71,53,56,0,39,32,78,95,13,28,18,39,16,84,29,88,58,29,32,95,53,27,100,91,41,65,84,87,61,18,92,12,97,87,95,90,100,36,85,94,0
93,61,23,26,89,32,8,94,60,50,46,50,61,75,53,1,77,7,97,8,4,100,41,13,63,58,92,29,48,21,97,57,85,46,14,16,40,9,14,48,4,56,55,55,68,75,5,4,56,91,31,44,14,16,12,21,98,85,79,10,1
85,2,90,52,24,16,49,64,22,86,82,7,12,88,83,96,61,5,45,74,6,35,4,24,23,7,46,50,85,78,98,21,86,9,40,13,7,50,81,48,95,66,32,25,40,41,47,96,22,41,75,35,44,89,49,24,45,68,78,42,0
18,50,40,76,14,100,30,70,68,54,47,22,17,33,76,18,49,73,0,90,37,55,48,54,89,20,79,94,33,14,0,84,72,82,67,28,27,9,0,18,9,50,15,34,77,88,20,57,12,45,28,44,97,38,14,5,65,34,46,47,2
55,30,50,7,88,32,85,16,43,57,71,7,32,76,57,85,55,26,4,38,96,90,32,19,32,96,10,38,36,70,87,61,67,39,59,77,89,38,28,64,62,46,62,16,44,19,87,57,47,30,0,49,68,35,5,42,0,4,5,35,2
93,82,30,92,73,63,98,95,32,99,57,97,43,71,78,83,49,15,6,98,9,96,37,13,21,8,32,54,89,8,71,21,4,44,85,58,24,98,38,57,8,67,62,21,5,27,34,86,33,88,53,27,34,39,49,90,69,54,77,52,0
63,17,100,2,77,100,77,86,51,79,92,39,30,7,97,59,34,66,64,15,61,83,68,89,80,90,90,9,37,62,30,49,17,92,51,60,56,97,36,8,38,13,30,3,94,74,6,34,39,35,3,19,71,99,3,57,1,47,12,58,1
2,7,37,2,34,30,61,4,41,11,26,49,7,3,21,25,42,47,60,24,23,79,97,46,88,53,51,59,15,70,65,28,32,81,36,32,11,55,26,97,1,36,14,67,99,13,66,55,60,43,75,59,90,78,74,6,35,57,94,39,1
31,52,31,62,91,56,93,54,26,78,38,13,22,73,38,18,4,68,88,93,95,88,25,41,6,55,77,26,98,31,34,88,0,71,45,10,64,61,40,48,8,14,9,1,98,78,33,61,38,92,6,78,40,95,47,7,96,46,73,9,1
76,60,71,4,0,36,79,8,17,2,74,93,58,37,79,26,41,43,64,11,56,21,82,45,4,52,54,60,32,9,62,3,98,9,14,70,67,82,67,83,82,19,49,31,3,65,49,67,93,79,92,87,93,84,25,24,33,6,27,58,1
25,98,74,68,73,84,49,9,5,45,42,67,25,65,84,4,18,3,67,88,38,11,86,86,29,59,14,20,54,22,83,42,78,43,5,95,86,86,53,66,64,65,85,6,67,19,57,23,1,29,34,76,17,5,54,94,4,78,2,11,0
79,67,42,68,58,81,20,27,68,98,82,86,11,37,88,53,32,31,2,1,60,80,22,21,11,45,85,29,59,29,90,42,24,12,43,22,76,85,39,86,54,1,51,74,62,89,8,40,38,50,14,18,33,12,1,85,31,35,61,21,2
1,85,75,75,76,4,20,7,59,25,60,94,9,89,21,69,98,35,76,31,58,15,58,55,24,67,24,96,31,29,49,94,70,30,74,93,35,19,74,8,67,3,53,6,33,32,73,86,83,97,65,97,84,97,18,44,92,77,45,93,1
32,7,44,23,32,32,94,79,65,78,65,35,4,12,56,88,95,38,2,52,81,28,29,65,59,59,12,0,8,7,39,12,31,19,15,40,59,19,36,27,72,17,59,98,77,44,6,62,2,60,48,77,49,71,46,10,42,7,59,76,1
73,52,15,3,37,43,27,36,15,6,49,47,38,38,28,49,53,60,61,58,0,0,48,13,56,2,75,31,99,92,71,30,76,88,77,32,46,13,82,46,3,89,30,88,43,0,65,70,79,50,17,23,58,71,71,46,85,53,32,55,1
33,28,94,44,94,95,36,69,1,24,89,68,5,85,34,85,14,54,89,28,43,96,36,60,33,44,33,86,85,19,75,17,92,55,87,6,23,100,62,15,57,92,57,66,33,98,20,89,37,74,49,39,6,27,35,58,48,41,100,82,2
11,81,44,13,99,92,55,82,81,81,96,1,55,31,64,0,78,30,70,44,7,19,96,97,75,34,78,21,99,3,83,87,76,72,51,86,75,95,56,41,30,56,83,89,2,83,63,99,6,8,55,37,48,45,15,39,100,8,84,21,1
37,44,51,71,3,69,21,100,68,93,4,97,88,92,33,61,91,28,35,4,6,80,85,26,43,31,79,30,23,14,4,7,70,2,36,96,41,19,59,26,55,20,18,70,44,17,98,45,96,75,16,33,100,73,0,67,68,78,32,61,2
90,70,91,60,16,73,97,73,81,8,32,64,34,44,31,67,42,22,22,35,58,2,87,99,35,69,11,89,78,91,4,43,8,56,50,78,38,65,56,61,69,68,65,74,26,76,72,39,36,72,65,36,87,95,9,33,38,33,22,36,0
61,74,34,22,9,53,51,14,74,60,68,8,91,99,88,46,30,82,84,91,98,82,12,3,33,53,17,23,82,73,21,37,85,65,11,77,71,72,1,93,72,97,15,51,24,87,70,23,80,13,2,3,93,17,63,69,42,80,57,29,1
62,56,12,56,37,13,42,86,58,9,45,56,75,81,53,53,78,81,74,46,54,72,62,19,7,93,63,7,6,95,38,27,71,1,68,44,47,77,87,12,99,89,41,60,19,90,91,86,70,22,77,52,46,29,2,5,52,47,63,15,0
49,93,64,70,27,17,21,83,8,54,40,41,81,64,58,41,76,38,56,24,66,62,6,68,65,16,55,8,74,20,45,60,14,7,43,76,46,75,5,9,94,10,67,7,52,13,81,75,84,4,40,8,32,29,56,22,26,13,63,23,2
83,55,49,14,11,98,67,61,11,58,85,72,65,71,7,86,56,65,21,95,96,3,91,19,56,13,45,37,94,36,60,41,5,55,27,4,81,87,78,74,93,18,48,46,3,38,15,2,41,82,14,77,83,11,63,93,45,84,60,11,0
2,62,85,99,91,13,48,39,17,87,79,21,46,48,99,60,53,95,88,71,35,43,57,3,67,34,94,3,71,56,1,66,11,12,79,31,2,83,76,6,51,96,64,66,73,97,67,67,71,97,23,69,86,37,55,7,42,77,34,4,1
68,10,24,10,43,4,77,98,48,98,95,75,56,79,67,52,65,4,60,48,43,22,81,52,97,12,84,89,43,22,80,2,3,93,89,42,38,66,27,34,41,99,65,23,23,44,97,79,57,61,22,76,54,63,33,91,17,71,34,91,2
18,63,57,12,8,48,42,68,20,59,98,31,5,66,43,58,37,45,44,16,68,21,51,95,92,11,83,85,31,80,92,95,1,65,29,74,29,89,84,74,93,71,79,57,21,26,21,34,49,18,2,41,28,69,41,39,49,56,14,68,0
93,100,98,17,10,57,19,20,69,18,9,93,14,48,58,51,43,94,48,43,39,9,58,17,76,28,63,7,93,68,85,49,1,78,86,11,46,58,61,21,45,100,20,10,38,85,55,0,40,74,72,58,61,61,93,42,26,28,90,76,2
75,65,87,17,81,73,42,64,99,20,92,3,24,68,80,68,50,86,51,33,20,93,58,54,1,52,22,79,3,90,31,87,41,18,46,9,78,14,54,18,35,64,39,74,73,7,39,86,94,59,29,2,13,2,96,62,16,9,71,66,1
84,4,8,54,0,1,31,97,32,45,53,6,48,16,70,67,34,53,80,93,48,51,37,43,18,42,58,16,45,24,65,6,0,0,70,98,45,32,75,64,94,70,84,68,14,80,4,15,45,69,72,50,54,19,22,33,29,12,65,60,0
87,97,66,81,63,5,97,12,36,17,69,0,35,85,88,57,45,76,99,28,34,75,25,80,27,30,10,6,36,90,4,58,45,62,43,75,61,4,47,16,35,53,21,88,48,22,65,59,9,66,51,81,30,30,23,68,91,12,75,0,1
25,26,21,40,3,11,82,45,68,81,84,3,52,58,34,0,81,57,36,100,40,71,40,17,25,38,6,62,56,67,5,99,32,43,2,2,54,87,66,73,35,67,73,36,52,58,17,33,60,0,40,14,72,13,22,12,55,99,33,51,1
20,35,87,67,56,1,39,92,6,66,12,59,64,93,21,33,19,5,49,4,27,21,92,98,49,56,20,24,80,91,78,91,60,87,100,7,49,33,72,89,8,44,8,20,71,49,28,95,44,27,81,79,17,84,34,82,19,36,19,84,1
77,26,82,87,81,89,76,63,83,60,46,67,79,66,5,72,29,79,23,45,2,56,6,90,64,88,74,64,100,49,2,24,5,42,70,3,15,30,26,62,29,63,5,83,63,24,26,39,13,52,19,99,70,70,44,87,57,33,13,25,1
98,63,25,35,68,3,46,70,47,34,83,25,67,25,12,36,11,38,62,22,79,33,9,6,24,43,8,65,93,41,43,45,89,37,79,2,47,21,70,15,97,30,62,22,77,32,49,85,85,71,9,15,87,54,40,25,40,39,97,91,2
12,13,78,72,19,70,70,19,71,19,16,13,20,64,17,50,24,17,27,53,47,34,46,37,83,2,39,3,75,24,60,4,64,97,39,87,81,61,88,38,81,39,4,70,82,20,7,94,18,90,42,12,25,45,9,28,2,51,53,62,1
25,15,0,99,70,30,63,66,99,50,67,33,15,96,85,87,89,79,98,74,31,58,4,85,87,35,81,26,79,93,91,26,3,41,22,44,91,14,43,51,26,37,41,2,8,1,71,41,86,21,0,12,34,20,88,95,64,38,77,70,2
77,61,66,68,71,54,6,0,51,58,61,35,70,26,32,57,73,22,57,65,22,18,98,0,86,92,60,47,76,2,57,21,61,63,44,40,53,10,57,0,12,2,23,66,9,49,54,9,60,60,44,33,65,95,58,42,85,15,56,18,1
29,11,70,1,84,18,92,8,66,92,11,66,33,58,99,62,85,80,80,69,34,4,29,0,53,24,36,25,99,89,85,74,64,71,36,62,57,95,96,55,37,24,71,62,16,51,10,98,29,41,74,70,52,53,29,11,55,32,78,33,0
5,1,92,1,65,81,30,43,44,44,21,29,59,35,4,31,93,16,69,29,99,29,25,30,57,79,0,57,64,91,27,39,4,23,6,0,85,83,1,92,93,73,80,57,37,43,63,16,95,34,26,58,39,98,55,65,8,78,65,25,2
82,35,59,16,2,2,74,31,11,53,54,44,84,10,54,1,62,64,84,44,31,83,72,6,24,31,19,94,31,15,52,6,22,9,85,28,71,79,79,77,81,5,26,26,97,41,39,76,46,78,62,73,93,48,12,2,72,61,3,11,0
26,3,72,10,48,25,35,91,5,29,80,94,19,56,61,78,85,56,32,99,63,33,49,77,62,21,42,45,18,87,20,2,10,27,89,38,4,100,67,29,37,32,48,59,21,60,68,96,30,90,44,2,11,61,1,73,65,38,99,41,2
75,24,0,0,73,91,43,81,53,42,27,24,52,63,10,49,23,48,41,74,94,19,55,67,60,93,26,13,1,90,41,44,78,100,45,32,84,14,77,70,64,5,20,3,39,82,41,19,4,56,9,45,95,66,95,83,59,90,71,14,1
88,43,30,78,42,71,83,73,86,87,51,27,22,65,50,21,90,100,60,74,97,82,95,65,3,56,96,93,16,32,12,83,79,36,59,66,99,92,36,16,40,58,81,35,77,91,93,56,90,47,68,74,93,3,31,21,44,83,38,66,2
86,46,72,85,14,45,71,0,10,13,48,19,98,14,71,56,67,68,70,13,56,84,43,8,17,96,68,86,42,63,87,22,87,62,79,92,35,79,59,62,79,92,5,12,51,71,92,10,72,74,24,90,66,4,93,90,74,54,76,40,0
96,37,38,17,15,38,44,23,4,17,53,54,98,12,56,70,50,89,45,22,65,18,78,18,27,22,88,70,26,75,8,27,41,1,90,31,3,36,74,10,67,88,85,36,41,36,32,64,38,17,29,45,91,25,67,12,93,0,80,97,0
70,52,46,77,77,62,37,16,79,19,31,73,74,24,27,88,79,23,28,49,4,28,16,35,68,28,51,29,90,80,16,48,62,7,31,28,6,70,58,68,2,100,75,8,56,35,86,80,73,66,56,46,26,53,72,72,62,47,36,43,1
48,14,36,27,45,8,64,59,2,86,23,65,100,3,37,8,49,62,32,83,97,44,53,6,60,16,65,8,12,7,83,19,22,87,73,46,64,38,47,98,74,2,53,42,6,75,0,37,47,61,64,53,75,20,98,10,64,29,17,26,1
59,5,100,4,12,49,39,34,19,42,78,25,44,91,38,38,65,21,28,9,32,63,94,39,82,57,16,27,2,92,8,34,51,51,42,0,84,45,57,12,97,82,86,29,41,10,3,85,72,90,50,14,66,85,76,59,1,84,14,33,0
23,72,64,91,0,53,99,21,49,62,4,100,79,45,2,96,54,64,70,30,43,48,83,78,41,91,37,57,21,80,72,90,16,47,63,95,75,15,94,14,12,93,38,34,86,55,87,26,29,80,7,72,81,67,56,8,57,30,48,41,2
54,73,98,76,96,46,64,69,92,51,20,51,94,3,23,63,81,0,75,5,71,50,27,23,16,62,63,9,65,7,99,39,9,72,30,33,54,51,5,49,24,57,86,74,5,38,77,50,96,10,86,38,20,96,1,4,36,100,6,77,1
9,37,74,25,70,1,72,63,26,7,35,46,8,64,59,30,63,49,24,12,46,76,61,4,78,32,91,67,21,20,19,33,0,15,81,35,53,32,7,85,16,37,99,69,26,63,2,61,67,84,73,81,72,62,23,1,80,31,42,42,0
32,55,65,3,62,97,95,82,44,3,21,44,80,74,26,1,18,78,83,35,98,10,21,47,40,28,79,5,39,30,1,51,97,81,78,11,75,86,7,90,52,74,16,4,37,69,77,7,86,64,66,80,56,79,55,67,64,99,30,39,0
77,51,2,40,92,78,9,24,76,62,27,98,17,32,26,60,6,40,22,74,42,39,31,69,32,19,18,95,0,58,90,40,98,65,20,84,79,22,33,12,80,14,73,62,81,94,7,52,45,27,46,15,22,29,73,9,57,36,43,41,0
98,10,68,16,40,41,34,81,14,4,39,20,90,17,38,59,0,33,77,98,37,7,29,42,26,64,25,4,71,81,20,30,85,66,46,63,76,59,45,88,62,61,56,42,75,92,43,75,77,100,93,83,82,21,25,86,85,6,51,77,1
64,37,36,40,52,76,34,85,60,24,0,10,49,19,88,96,31,25,56,37,66,1,27,84,55,32,92,5,100,45,54,86,80,99,11,40,73,52,12,29,65,83,39,17,88,30,63,71,35,78,72,92,53,5,96,91,27,70,82,58,1
3,78,66,18,56,22,80,100,30,22,74,48,92,23,43,16,64,80,42,69,78,35,13,27,2,87,57,60,76,35,30,58,11,10,30,97,32,98,79,32,93,98,82,75,25,31,40,92,9,70,33,21,98,20,60,64,42,1,5,49,1
87,39,61,65,88,17,66,72,47,33,99,49,47,80,37,71,21,31,53,73,22,100,75,0,66,37,64,0,5,21,28,73,46,83,42,49,75,66,38,98,22,96,16,93,80,68,85,86,74,46,74,67,24,63,64,36,57,16,78,76,2
47,30,84,56,34,5,75,42,61,49,36,38,31,62,37,22,80,90,93,84,70,86,5,52,4,94,9,19,68,19,80,41,61,86,67,99,51,20,49,16,15,66,12,87,55,63,68,73,71,42,74,1,32,2,26,9,27,20,67,23,0
22,3,0,0,59,86,49,29,97,67,18,93,42,35,33,86,90,71,55,43,79,38,38,64,50,97,61,46,75,92,63,87,0,9,95,41,1,22,38,86,60,13,57,29,44,58,43,57,98,25,50,29,88,39,45,78,30,51,3,47,1
15,38,83,53,64,5,2,93,31,26,91,72,3,22,25,70,94,24,33,92,84,2,88,71,69,44,42,78,93,42,85,96,39,74,95,36,76,7,48,85,100,6,36,39,18,13,35,88,77,12,30,44,54,52,50,86,95,15,30,87,1
51,58,45,55,30,47,14,4,33,14,56,12,17,5,13,36,12,96,15,49,88,24,52,45,26,3,74,18,72,47,36,78,29,36,0,38,8,24,68,42,20,32,90,43,75,100,98,30,20,72,69,39,29,43,25,100,65,64,18,90,2
89,46,32,91,53,27,13,5,96,5,27,4,47,85,57,4,62,54,58,32,69,44,55,85,69,38,72,78,49,67,88,4,22,77,83,43,48,20,24,69,77,43,7,43,17,15,99,97,52,58,79,95,23,80,62,57,91,9,22,71,0
87,17,90,89,32,8,45,67,72,92,4,83,10,74,13,9,40,60,99,7,26,48,11,39,23,10,47,53,69,98,39,37,11,40,25,74,67,60,75,59,37,70,59,89,29,42,40,72,82,86,83,84,53,20,67,2,79,56,64,62,1
52,59,23,51,92,54,85,59,95,56,15,90,34,47,87,24,12,50,58,96,30,83,26,0,100,69,49,14,1,8,22,7,79,40,95,86,3,84,33,69,85,97,48,67,70,43,85,70,48,63,90,45,82,29,76,4,40,50,56,46,1
1,20,13,24,21,90,85,3,51,64,80,18,9,94,57,26,24,50,13,44,7,28,4,53,4,75,78,59,57,20,20,4,39,80,36,23,41,7,41,2,29,36,23,29,1,81,90,45,77,41,22,32,38,44,43,65,1,40,70,95,0
46,87,31,35,74,9,12,78,97,15,51,4,89,18,14,42,7,62,43,6,60,87,92,5,4,71,50,30,68,81,4,18,7,44,17,77,2,76,39,35,70,35,97,55,78,58,42,90,99,88,16,45,46,82,34,6,1,20,25,64,2
15,100,24,50,17,65,45,0,34,79,3,56,61,49,87,47,87,1,30,48,26,58,53,92,86,2,45,52,71,27,49,99,65,59,46,63,53,57,97,51,98,21,60,75,6,16,90,59,88,77,57,62,21,48,57,23,17,60,70,16,1
95,49,84,41,71,25,20,7,24,17,31,32,47,5,25,94,68,44,85,43,38,44,55,54,22,48,18,11,39,12,88,64,63,52,22,67,26,78,12,58,57,12,40,67,93,44,67,36,90,94,54,71,42,62,29,58,46,57,15,87,1
70,21,38,6,86,21,20,52,9,84,82,33,4,32,12,68,35,50,5,72,33,70,40,23,28,46,54,13,10,36,43,16,89,29,20,97,47,8,91,91,54,74,16,67,70,34,20,67,57,96,11,46,69,44,90,59,59,77,69,76,2
22,72,52,40,7,87,72,83,6,74,94,19,66,86,30,89,7,57,26,87,97,61,9,64,32,63,3,62,16,20,86,46,30,86,0,60,47,14,85,46,68,38,67,44,59,85,80,2,93,45,88,25,22,5,28,94,32,93,25,43,1
88,71,92,1,88,0,78,5,38,84,8,95,43,81,34,22,39,46,40,72,69,9,25,80,64,4,85,77,53,58,25,71,80,30,89,44,71,62,56,65,5,9,25,70,46,84,16,17,5,77,71,64,12,82,76,45,91,87,61,72,2
66,0,25,56,6,98,51,4,73,55,39,46,42,84,64,79,85,77,73,51,23,78,22,70,97,31,58,84,27,75,59,88,75,52,53,54,21,56,12,29,74,13,41,70,25,47,88,48,79,29,71,37,96,5,75,88,42,24,81,63,1
47,46,98,60,21,65,93,38,12,41,16,100,7,65,93,91,30,94,81,63,82,95,45,74,75,67,86,87,17,57,36,55,37,57,41,93,43,45,26,6,1,65,19,47,23,72,58,12,67,98,22,44,77,45,51,69,35,99,36,98,0
13,93,90,24,71,66,66,27,4,59,40,65,77,59,69,11,84,12,37,13,99,71,7,51,90,6,53,45,89,81,16,54,43,5,41,42,3,93,0,95,16,83,32,34,44,65,82,62,69,71,18,37,63,65,25,41,54,71,16,42,1
12,83,83,55,36,68,12,98,52,56,63,63,17,51,3,88,59,38,44,91,82,74,40,55,21,52,26,45,81,12,54,5,94,74,9,81,83,6,82,62,59,61,22,51,82,48,38,32,60,90,86,26,73,43,19,49,16,62,57,58,2
60,74,41,33,87,28,78,45,1,50,76,33,100,51,6,81,2,38,73,71,62,37,100,81,99,41,70,60,17,96,33,6,93,57,21,95,4,45,27,35,1,33,27,43,64,21,53,7,60,99,94,38,55,73,24,29,38,62,2,49,1
22,70,3,64,39,52,82,82,41,100,43,56,32,28,71,12,95,59,70,34,19,13,96,95,74,63,54,81,24,25,35,96,53,34,37,50,66,8,22,66,70,86,39,40,51,59,99,100,24,33,46,31,39,5,37,93,61,48,29,1,2
34,48,17,62,72,1,39,49,88,95,88,75,64,98,1,32,32,40,81,95,0,54,65,10,23,41,1,12,89,98,68,58,91,81,93,76,2,100,16,37,85,41,94,66,71,32,20,97,23,42,49,69,2,47,67,92,99,46,44,11,0
39,24,94,30,79,25,92,100,15,29,90,32,65,11,73,70,68,82,98,100,100,59,58,65,84,32,86,15,46,73,95,41,41,31,74,42,21,44,43,7,59,44,38,86,80,22,96,48,24,25,52,32,42,9,79,48,63,51,39,76,2
2,47,59,98,4,65,70,15,88,61,33,51,93,11,27,69,56,70,78,21,87,66,18,24,40,41,77,76,54,83,67,59,33,66,100,46,4,5,93,82,73,35,79,6,90,50,2,3,2,96,1,76,60,52,64,90,53,46,31,84,2
23,47,73,57,44,1,29,76,68,93,23,16,36,76,26,22,61,59,27,15,42,59,23,75,89,19,79,91,34,12,24,79,13,19,41,47,38,29,38,16,82,77,3,68,85,4,3,78,15,69,47,25,88,79,82,33,44,6,30,84,0
59,32,42,30,92,86,24,70,67,24,27,72,74,30,34,91,20,75,73,64,53,94,8,77,49,8,1,95,53,1,4,77,2,72,50,5,87,6,44,91,38,82,46,51,59,18,85,49,55,94,63,87,80,100,64,27,50,67,82,39,0
85,94,41,16,4,90,33,19,36,46,81,100,23,69,88,4,59,9,33,58,94,92,66,5,38,54,89,78,35,2,63,51,22,81,9,76,8,69,89,46,97,100,79,55,32,52,24,29,44,4,88,3,63,71,32,58,100,76,78,90,0
50,33,15,99,32,43,10,28,69,36,16,30,19,80,15,62,73,72,71,87,0,5,17,82,96,14,16,82,45,41,46,96,90,25,58,87,8,84,72,46,16,8,49,66,69,60,20,3,75,4,28,43,86,31,100,61,75,71,12,82,2
77,78,78,55,56,16,29,42,96,36,5,22,76,40,2,3,62,61,61,57,53,79,17,77,5,23,40,90,93,79,86,17,31,63,42,36,99,8,10,72,0,32,11,25,34,94,20,31,71,63,9,38,16,63,26,19,21,76,13,23,1
21,15,24,74,64,86,87,70,45,17,3,3,3,46,76,74,4,5,48,63,88,64,82,94,89,32,59,65,51,86,80,92,18,32,20,4,24,2,81,1,60,34,69,70,21,42,70,9,3,76,68,78,82,69,17,76,32,86,64,84,0
8,32,87,30,91,44,18,67,80,30,17,95,33,84,65,25,42,20,56,53,25,35,61,20,25,4,53,94,52,93,70,41,67,58,66,96,33,97,37,74,68,91,11,51,8,74,37,65,67,6,12,22,52,74,23,87,78,26,96,84,1
21,63,15,75,63,6,59,97,58,51,41,90,11,42,14,55,46,20,73,63,84,44,21,44,75,72,31,81,40,57,25,38,37,99,51,10,15,64,11,57,36,80,41,9,72,20,71,59,95,94,45,57,19,27,31,17,8,68,77,33,1
23,22,24,93,30,41,36,97,34,83,69,26,18,43,30,66,7,8,42,38,12,76,59,5,96,71,12,87,23,52,22,3,38,47,17,60,35,20,77,72,81,48,70,42,44,5,86,76,88,33,54,3,95,100,73,6,73,18,7,92,0
77,49,63,68,53,15,64,62,42,22,36,87,36,97,1,62,21,20,47,90,40,96,33,24,9,52,5,83,97,69,59,87,96,17,72,56,19,93,13,85,12,39,35,73,56,60,93,6,41,40,0,51,82,97,39,8,99,65,19,81,2
6,27,3,54,50,92,4,59,60,94,79,31,22,92,78,25,54,7,77,42,46,73,30,2,53,78,0,84,75,34,11,39,43,76,2,16,45,40,13,40,7,9,46,50,55,2,86,27,72,55,32,68,73,17,17,43,13,53,79,78,1
13,90,45,35,25,23,8,83,50,33,39,56,15,17,22,41,61,81,71,98,72,42,51,25,23,92,63,49,85,1,52,6,86,32,78,60,77,70,63,38,56,10,19,1,84,0,59,86,95,6,73,20,12,34,17,34,29,43,4,6,0
29,85,78,87,56,68,35,27,45,12,82,73,19,4,97,41,54,61,27,37,45,30,49,99,48,17,39,77,80,16,45,96,47,52,74,13,76,93,60,54,57,25,91,72,78,39,68,46,77,53,52,9,86,26,29,79,84,28,87,35,1
67,92,61,98,85,42,47,91,33,90,66,43,48,80,37,82,10,14,39,94,85,36,52,39,51,90,52,23,73,13,36,82,60,64,59,67,97,72,6,98,65,82,65,82,27,60,78,56,63,11,67,10,8,38,77,85,51,9,65,11,0
