f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
55,69,90,70,67,49,66,43,15,37,25,25,8,17,96,98,52,73,42,63,27,55,23,93,60,52,24,75,4,87,3,86,2,70,89,21,13,75,16,23,67,49,26,93,51,67,58,0,1,24,73,81,21,17,65,67,59,64,25,50,8,86,74,13,79,83,22,48,90,22,24,98,71,27,48,1,30,20,33,90,2
29,69,89,33,49,2,69,88,85,19,19,0,51,85,93,71,14,35,29,64,50,66,27,27,46,15,32,62,45,45,78,15,49,3,18,18,92,79,98,35,85,49,14,23,70,56,65,44,100,94,47,84,48,59,65,13,87,5,16,61,78,41,49,63,9,42,45,66,38,58,72,81,28,74,95,22,83,28,1,65,0
45,73,29,0,45,66,53,62,27,59,12,71,57,13,80,27,99,49,97,48,91,20,8,12,32,48,91,65,37,40,31,78,72,71,95,50,12,54,85,35,51,90,30,33,33,63,100,20,26,8,88,82,89,14,25,13,32,42,43,22,50,42,93,97,80,80,14,44,33,100,62,65,56,43,58,13,6,77,94,39,2
5,83,1,100,3,29,10,62,92,71,36,76,93,20,67,2,16,33,49,78,34,68,56,73,65,3,24,19,24,43,23,22,66,84,92,84,39,77,2,14,12,88,57,60,61,2,22,75,22,20,23,88,28,17,70,58,27,86,15,36,73,70,27,12,73,68,30,67,97,35,6,28,46,83,21,24,16,60,100,52,2
23,92,18,12,43,19,76,99,62,67,87,45,92,80,5,34,75,59,41,95,76,23,80,62,21,48,39,31,80,0,48,71,37,91,59,68,64,47,100,34,7,60,70,69,86,68,21,44,90,3,34,53,73,65,77,35,47,89,4,15,97,78,58,30,39,23,99,9,100,30,22,7,52,74,51,94,91,21,87,51,2
8,81,6,89,95,67,14,3,29,67,58,62,16,23,20,68,76,87,18,81,53,75,50,99,29,31,69,60,49,92,10,40,49,18,35,4,27,26,0,63,77,41,75,71,68,21,31,43,39,46,11,99,75,14,62,27,19,44,68,19,76,23,49,18,53,27,42,49,34,43,5,44,94,99,60,95,100,90,29,53,0
4,21,67,29,93,19,49,37,25,77,45,81,15,18,60,100,45,77,3,16,40,39,15,72,42,60,75,20,3,26,20,74,71,65,15,65,2,74,10,50,14,57,87,48,64,12,9,54,23,4,50,79,59,72,39,6,19,5,21,78,24,49,55,41,84,24,48,49,50,59,67,30,27,55,69,78,74,13,90,99,2
23,0,23,33,33,64,53,81,24,29,40,27,94,15,51,4,89,79,33,26,22,89,69,15,60,14,74,55,29,65,88,54,34,100,30,16,88,53,63,11,46,74,45,67,56,46,92,90,6,11,21,69,39,64,16,57,91,11,91,40,78,73,71,15,96,36,57,88,92,35,1,1,10,25,5,22,63,39,7,60,0
52,69,24,43,36,25,13,15,76,69,93,28,60,72,30,93,77,84,16,40,33,92,93,62,96,76,38,59,50,67,72,56,20,44,75,29,61,39,56,21,58,3,100,85,59,99,48,66,24,96,16,56,32,90,99,39,33,21,98,94,54,14,14,2,35,54,86,62,50,37,90,63,78,27,47,4,99,16,28,11,0
45,37,79,91,72,21,34,70,59,68,33,12,100,18,9,30,20,58,8,48,3,32,99,24,92,87,55,100,83,23,45,63,65,48,71,36,44,48,12,66,89,50,70,82,85,4,27,48,3,98,5,15,98,64,7,5,76,82,92,65,91,88,60,8,62,47,95,83,76,6,28,1,65,37,58,45,28,50,78,92,1
43,78,6,25,28,66,29,86,6,30,96,20,57,31,69,78,19,39,82,56,52,35,94,79,73,14,85,100,50,7,81,37,11,41,51,1,11,16,6,61,87,82,74,85,20,93,69,31,8,59,14,62,53,47,23,57,70,48,16,23,18,2,32,45,100,83,68,40,81,74,79,29,14,73,2,47,91,65,19,36,1
68,49,83,20,82,75,67,87,24,79,95,56,77,8,83,98,78,52,54,99,69,95,12,42,74,24,4,51,13,52,23,46,32,63,5,37,100,33,0,2,60,11,44,29,87,30,20,27,84,53,60,43,81,52,0,62,89,65,86,16,8,17,35,93,2,8,39,36,60,45,37,65,20,31,83,68,19,49,57,7,1
72,41,14,88,99,8,72,93,81,62,38,25,86,17,94,15,27,81,10,34,51,8,83,33,92,61,0,62,64,1,70,82,15,82,2,0,66,64,52,65,40,48,3,48,62,56,79,5,86,89,74,49,90,65,62,68,44,27,14,21,59,38,24,78,17,85,88,34,53,57,26,15,88,66,36,33,73,79,38,33,0
43,41,20,20,69,19,61,10,79,100,33,40,3,93,17,6,72,3,55,48,96,20,93,64,82,42,52,69,55,55,19,89,52,66,74,36,26,45,80,26,94,35,6,93,32,33,20,99,27,25,86,6,16,95,86,84,75,40,82,49,62,38,72,91,33,31,99,95,11,74,42,28,15,16,91,48,1,94,96,9,2
31,28,32,98,6,26,23,57,83,68,77,9,16,35,37,57,84,33,22,44,80,82,49,28,66,35,51,26,92,82,25,48,47,13,63,4,79,12,99,84,5,49,54,86,0,77,3,26,30,92,21,96,79,40,39,20,79,18,0,52,35,29,42,75,98,57,75,97,77,85,6,38,22,85,25,28,77,49,84,40,0
92,42,38,86,23,64,14,25,98,52,23,57,91,23,83,71,30,48,52,8,13,88,28,1,55,78,81,52,8,51,83,55,99,16,25,30,21,67,18,91,66,20,38,41,65,16,74,12,99,60,77,72,75,44,6,72,10,42,82,27,13,66,51,28,43,87,35,32,96,16,2,27,50,61,64,28,28,83,77,70,0
52,34,67,44,10,63,56,3,6,95,73,11,94,45,67,81,61,40,96,84,11,78,85,40,29,69,66,98,41,79,87,11,0,22,73,23,53,21,6,76,5,21,9,17,35,90,71,53,9,35,53,50,97,77,93,41,19,76,18,15,42,40,87,74,57,80,71,56,8,30,73,66,74,75,12,55,8,49,5,44,0
2,94,99,98,37,43,12,39,46,61,43,37,7,76,34,35,2,98,59,3,92,45,46,49,14,62,15,15,96,28,84,57,10,17,50,66,6,82,34,30,83,54,29,41,86,31,11,3,6,18,13,55,50,70,89,37,89,11,80,16,31,22,63,2,2,62,96,19,71,55,62,60,13,9,84,57,53,15,65,79,0
74,83,71,36,48,14,24,94,18,92,0,94,82,18,41,9,36,77,20,0,49,86,55,59,43,34,75,13,26,76,94,95,10,21,78,40,82,73,64,50,36,69,38,92,16,25,85,26,93,10,87,39,43,49,7,48,93,7,91,38,42,61,80,58,78,77,4,77,93,32,36,88,86,6,100,91,58,55,66,21,2
2,80,1,47,53,94,4,24,17,40,25,57,41,98,8,5,7,22,14,71,23,62,91,59,87,25,96,12,32,94,70,21,92,86,58,87,6,33,26,75,1,57,43,37,95,9,15,34,76,25,71,7,40,76,11,10,52,71,2,62,57,78,76,13,45,80,39,58,48,29,1,91,65,95,82,57,35,86,84,4,2
54,56,24,21,31,57,1,98,74,88,90,65,93,36,61,11,91,24,94,45,37,5,4,8,35,31,37,55,62,65,27,10,75,50,21,22,62,22,67,89,31,25,29,29,16,40,2,60,74,14,36,18,63,82,14,18,98,41,37,13,70,35,50,92,3,7,39,62,42,74,96,24,9,49,31,63,68,44,43,6,2
65,78,1,10,0,83,39,15,63,73,96,94,48,88,90,68,19,56,64,26,46,94,35,42,14,71,45,38,52,41,49,10,20,1,85,97,85,65,94,10,12,13,26,65,58,48,5,56,60,58,26,5,20,63,42,41,47,9,13,38,24,35,40,86,57,42,98,78,57,46,48,9,42,8,79,32,87,61,72,30,1
95,57,74,32,30,4,92,88,42,66,29,70,55,71,3,18,62,87,44,5,35,25,81,65,93,58,89,17,82,58,45,24,15,59,2,35,83,83,11,17,58,67,86,85,76,39,29,12,51,10,88,45,23,0,54,4,51,35,99,11,73,77,99,73,16,98,62,95,77,92,100,67,96,93,54,30,29,65,49,0,2
33,42,99,43,10,55,78,10,75,18,66,55,72,53,63,39,12,3,79,42,6,91,83,74,46,100,73,63,55,17,51,14,58,90,27,25,53,12,4,12,89,91,2,45,50,97,82,94,87,95,11,89,28,32,57,66,71,22,78,74,23,32,83,64,63,89,69,74,97,1,62,13,53,26,35,6,17,20,21,47,2
34,35,84,93,96,33,96,68,41,73,9,43,19,100,40,35,71,96,36,31,19,11,48,12,40,85,69,97,65,42,66,100,37,10,94,94,92,6,55,25,69,76,77,17,88,12,71,95,24,96,68,49,52,20,92,97,15,32,64,68,27,65,85,42,49,22,19,85,78,93,93,16,30,51,30,78,52,24,28,9,0
50,60,97,56,11,63,70,10,50,99,81,4,74,82,99,9,27,23,82,75,35,73,34,73,72,78,46,14,4,94,0,40,69,87,14,93,83,0,35,51,48,51,49,23,89,34,20,54,69,78,38,19,15,19,24,85,53,14,45,40,28,72,99,4,67,67,47,57,43,57,46,11,89,86,11,12,9,6,17,5,0
20,11,6,10,79,57,47,75,86,24,25,96,76,64,11,31,53,82,14,76,71,24,66,68,50,19,65,49,92,52,54,7,75,67,69,21,39,3,64,34,55,57,78,27,36,43,83,17,73,82,17,57,70,32,19,60,50,53,82,30,100,46,78,34,92,66,92,2,57,38,15,96,12,73,92,43,57,56,76,95,1
68,76,24,90,87,53,22,14,84,65,83,37,96,56,15,61,14,9,81,61,60,100,71,62,42,4,53,51,52,76,92,48,93,95,54,64,40,49,48,4,91,41,75,65,19,66,6,14,78,58,33,80,88,59,98,45,21,16,6,19,75,7,28,22,49,38,47,2,55,66,99,60,92,78,66,65,56,26,26,36,0
31,7,40,95,76,56,82,61,87,100,20,48,22,49,78,99,95,26,20,72,71,22,37,62,96,67,36,32,53,36,17,67,72,51,87,10,48,11,46,60,5,83,99,98,38,76,60,8,17,78,38,48,59,14,47,14,28,86,26,12,43,61,82,9,60,32,81,58,25,73,39,15,62,48,24,89,40,94,16,30,2
44,23,27,84,74,22,27,58,50,65,74,100,59,96,18,0,28,75,32,27,60,5,81,88,67,21,1,37,96,79,3,33,74,28,65,41,80,88,34,1,54,54,70,70,65,60,1,16,94,49,84,38,79,93,70,60,46,58,18,45,16,93,32,96,17,85,96,37,80,18,19,75,72,96,35,16,92,26,62,74,2
7,33,69,87,49,71,47,23,37,85,37,70,87,40,84,81,49,23,20,79,97,45,74,32,27,89,7,26,96,53,8,9,85,17,100,31,12,14,33,70,1,63,36,47,65,9,41,90,9,52,28,29,53,55,31,61,20,75,53,68,52,10,95,20,80,59,76,7,62,81,14,7,54,10,59,36,94,73,83,39,2
14,90,36,81,57,97,97,92,67,43,28,95,12,35,72,44,83,44,26,59,48,66,55,71,6,62,17,39,43,88,22,47,34,2,92,42,46,97,4,58,27,71,33,80,74,37,30,8,30,40,55,92,40,96,43,44,0,55,51,87,63,11,59,21,60,18,88,97,90,98,31,50,67,26,33,26,73,11,76,86,2
61,22,92,65,58,97,75,71,80,85,29,62,64,60,3,80,41,70,21,50,80,77,76,47,69,50,92,43,94,39,64,86,19,49,12,3,35,78,73,0,24,49,8,6,96,23,98,9,49,49,31,93,52,39,48,83,5,100,55,25,85,29,30,62,76,5,82,97,64,69,8,31,35,47,45,38,81,96,21,36,2
34,2,84,51,82,88,45,16,71,70,80,44,49,35,37,40,52,41,19,14,74,73,91,69,8,85,26,36,84,31,37,12,11,93,44,33,22,53,83,70,71,47,39,36,14,72,55,54,7,6,41,74,54,97,31,27,19,59,96,41,33,29,98,51,19,81,37,20,9,6,18,54,65,73,3,31,16,81,15,9,0
27,80,96,11,53,60,84,90,70,14,67,58,96,46,34,97,34,39,9,67,79,63,72,50,6,67,83,95,85,75,80,89,37,77,73,78,31,36,26,6,76,58,37,24,95,1,25,29,68,33,30,83,48,13,71,41,41,57,69,67,67,57,40,27,25,86,39,30,65,85,36,62,25,52,84,37,59,88,78,64,1
2,55,50,60,90,78,64,55,53,45,19,36,32,71,8,98,42,63,33,97,61,90,91,22,15,7,50,61,33,93,97,80,80,68,33,30,23,30,9,29,29,88,99,32,50,0,47,5,93,31,33,97,52,81,6,98,27,97,40,31,26,36,14,68,82,58,50,3,73,68,59,58,30,29,61,34,21,86,44,32,2
92,14,69,75,71,46,52,93,67,29,44,76,71,78,78,4,75,27,37,66,93,17,54,89,60,0,77,53,49,12,83,6,62,73,26,30,2,1,54,52,91,52,45,27,15,28,70,16,37,49,12,13,55,0,40,74,45,70,51,65,77,12,62,46,32,7,75,27,55,89,45,79,94,25,39,21,84,35,9,78,0
73,78,21,72,72,58,18,14,10,32,50,100,26,5,65,48,16,11,15,83,34,89,60,36,44,93,90,83,75,13,97,41,1,49,30,93,28,34,100,90,16,84,100,81,92,14,62,66,4,27,90,23,75,91,49,25,23,1,67,7,32,65,38,41,72,100,26,75,60,16,78,57,62,62,32,79,55,92,52,68,0
58,91,78,97,36,75,98,30,2,72,6,50,91,78,6,76,52,42,27,64,7,44,44,67,76,27,32,1,72,91,90,40,51,44,90,40,46,88,94,19,19,19,64,76,61,93,79,18,66,84,4,25,10,51,14,2,80,5,66,51,64,65,50,14,56,18,44,3,40,91,1,40,39,74,56,33,32,26,82,52,2
57,6,53,21,1,55,0,20,3,33,51,5,98,74,20,34,96,0,83,48,4,87,78,1,21,44,80,67,21,32,53,21,8,48,37,84,50,64,5,52,42,90,11,86,18,55,56,77,39,13,56,70,28,25,31,31,91,46,18,63,35,60,39,51,12,84,79,57,65,27,60,81,89,41,45,9,48,99,96,76,2
85,100,76,8,79,71,94,25,86,15,86,17,83,0,82,7,34,40,71,74,86,63,1,73,22,94,70,44,82,44,35,43,23,85,68,38,41,70,67,36,99,5,89,7,24,40,68,71,89,95,43,94,0,85,76,57,98,21,3,99,77,64,98,30,63,80,56,89,46,46,60,96,32,67,48,52,93,4,46,18,0
97,76,7,68,18,29,19,83,75,87,19,80,64,27,18,71,44,34,44,71,35,91,100,57,22,1,100,15,5,80,92,39,61,69,4,65,97,93,47,55,32,33,3,99,40,72,21,22,18,25,21,64,66,80,81,40,78,99,34,62,86,32,97,3,16,6,27,49,66,61,8,23,100,60,92,71,56,4,12,83,1
74,69,42,40,52,79,28,63,53,50,28,99,83,52,51,21,64,63,55,17,19,68,28,21,31,71,82,67,2,15,75,25,4,54,19,2,62,53,49,36,42,100,35,51,60,85,14,52,72,88,18,54,70,35,79,98,37,4,55,32,17,89,20,93,63,60,18,48,19,90,99,46,5,78,49,92,9,75,30,72,0
77,97,36,36,61,98,88,98,70,91,17,51,64,53,52,74,30,64,52,2,79,82,57,8,7,92,44,72,19,94,86,45,86,11,5,22,77,36,89,48,92,74,91,13,59,71,67,40,1,91,65,87,83,56,17,30,33,28,77,2,100,52,81,70,25,85,65,87,62,70,94,16,2,80,38,98,83,34,17,55,0
68,70,58,12,16,86,91,42,30,3,40,32,39,54,69,42,89,26,96,0,32,66,26,30,93,78,67,24,18,36,15,8,8,58,9,92,84,62,40,33,41,19,3,64,57,57,56,30,2,23,12,2,54,64,92,84,90,100,22,25,74,73,15,2,16,20,82,61,84,76,91,18,68,0,24,36,82,87,79,39,2
4,54,28,42,6,27,24,44,91,65,36,71,48,47,32,23,86,67,11,30,86,4,59,39,55,65,20,26,60,0,78,4,67,6,65,6,97,82,78,27,46,4,55,31,82,27,5,72,45,61,26,32,54,72,62,70,7,17,67,11,99,12,99,98,8,70,74,65,98,64,38,43,59,71,89,32,45,94,70,4,2
61,54,57,49,80,75,22,69,16,15,76,29,45,83,9,57,50,50,92,88,93,66,89,99,15,95,47,12,77,74,64,20,20,3,96,15,43,93,39,29,69,97,18,25,28,22,56,18,45,97,9,12,57,16,64,1,77,82,20,83,38,91,23,40,24,4,88,65,83,39,56,5,82,67,11,93,38,27,33,51,0
63,51,3,4,85,61,81,27,1,18,14,60,11,84,39,75,89,42,68,89,33,98,97,72,52,65,41,0,64,65,60,62,29,86,85,92,43,16,35,4,50,4,52,49,78,20,28,78,55,35,10,18,26,33,23,12,76,56,98,71,77,30,22,27,28,62,44,96,31,83,8,68,16,4,22,81,81,43,54,85,2
63,35,26,3,46,18,57,53,28,40,34,86,31,91,66,48,0,59,84,7,67,53,16,71,11,12,73,73,42,71,36,29,6,13,15,45,59,51,16,0,94,26,81,81,13,18,69,23,67,73,47,65,45,80,61,41,50,63,75,32,35,82,92,64,73,100,37,100,99,30,87,94,56,31,91,25,57,91,46,45,0
44,62,9,34,72,48,35,67,27,33,38,30,5,27,82,70,3,99,76,61,100,60,9,12,20,19,39,53,70,81,60,7,43,67,97,0,70,40,71,55,18,9,34,38,79,88,4,56,35,63,59,30,17,62,18,4,21,91,2,56,11,7,36,64,10,39,19,19,35,47,80,98,78,55,60,51,21,27,14,82,0
68,59,65,47,5,47,39,14,16,15,57,87,35,21,44,98,8,40,38,69,51,60,5,91,18,39,94,52,52,14,92,85,26,81,69,47,99,61,46,24,16,82,91,57,55,71,98,59,39,63,50,38,24,69,7,32,68,63,47,19,29,28,24,45,33,16,12,13,84,26,47,95,18,84,32,27,30,100,72,27,0
53,51,75,34,55,1,64,82,73,53,88,5,96,100,52,28,87,69,76,90,40,63,16,7,18,44,34,65,93,33,39,84,53,33,97,34,35,74,83,66,19,79,98,28,67,21,84,96,2,28,43,58,4,66,19,39,40,2,100,34,87,80,87,54,90,49,29,99,85,71,45,20,25,76,14,34,54,12,48,3,2
72,1,66,35,73,82,73,55,40,13,93,81,54,33,28,5,1,33,31,67,58,95,15,62,71,25,80,67,45,22,21,7,40,13,23,33,34,48,60,30,80,1,96,81,59,23,33,3,10,21,54,79,18,49,99,55,27,61,3,65,20,23,55,42,8,42,94,56,43,32,47,4,99,29,2,21,50,22,88,69,1
19,30,73,38,90,80,4,44,80,74,87,96,36,85,72,19,91,98,7,57,91,71,15,47,52,26,57,58,23,75,57,91,41,37,69,49,16,91,36,8,91,65,36,7,99,55,72,68,89,70,18,90,61,26,29,77,38,19,61,79,90,44,13,24,30,67,69,36,34,25,57,73,36,54,51,9,10,93,9,59,2
57,59,1,15,32,63,61,38,77,40,87,68,44,60,81,75,27,1,82,56,92,18,76,76,62,59,33,61,31,45,77,98,22,11,95,65,31,74,62,78,67,38,56,75,82,24,33,36,82,56,52,43,45,81,81,14,60,56,52,29,8,65,46,15,20,95,45,26,55,19,97,68,53,47,15,49,20,84,73,27,0
76,34,94,34,37,72,12,62,96,86,25,52,22,73,40,21,21,95,75,2,56,64,38,2,93,65,1,4,57,46,49,24,77,7,94,32,39,71,27,100,77,49,61,11,7,88,99,7,28,92,23,13,51,92,16,50,30,32,69,43,13,58,50,87,84,63,2,81,8,77,69,24,76,64,5,68,62,60,55,97,1
52,75,25,75,16,42,52,13,11,82,58,66,11,53,33,19,100,23,91,25,89,24,39,26,78,63,34,3,95,8,55,58,70,60,36,33,64,69,75,93,4,83,18,20,42,28,61,58,59,22,18,24,73,26,50,78,98,31,92,4,35,3,100,72,78,60,90,85,43,90,1,30,93,77,100,46,79,3,71,1,0
51,59,55,89,59,83,35,11,82,79,93,41,33,11,71,83,23,45,55,68,41,45,13,87,51,96,20,22,75,96,26,89,59,35,47,59,97,99,99,84,86,77,50,63,7,57,53,58,95,64,14,80,39,70,96,4,18,75,93,67,66,76,74,77,39,4,0,87,64,2,44,37,94,12,72,53,87,30,49,15,0
28,40,17,32,97,21,91,64,88,67,91,93,38,84,79,35,73,62,91,62,15,64,30,55,37,1,41,83,51,53,89,69,89,62,63,92,61,51,16,36,79,44,78,70,4,75,24,2,90,70,95,44,34,77,36,45,36,27,32,10,28,96,67,76,9,71,81,62,35,69,14,85,6,59,33,86,80,25,88,80,2
15,95,88,20,13,42,88,7,53,77,86,85,32,17,96,65,2,24,73,32,59,32,25,45,5,26,24,68,52,29,3,18,79,48,77,20,33,65,6,72,13,100,32,71,33,29,66,46,71,34,47,18,37,28,4,48,92,68,96,18,89,70,22,35,48,13,49,92,9,83,16,28,94,88,68,34,49,14,78,28,0
92,7,19,19,21,94,48,1,21,42,32,15,74,3,5,83,40,15,15,4,15,17,86,94,62,57,31,76,44,78,58,80,23,70,20,81,3,7,54,57,71,25,46,82,53,9,61,19,11,7,25,63,49,100,10,30,68,24,74,12,1,90,5,100,90,21,15,54,61,2,20,28,84,68,15,100,58,80,62,76,0
92,89,73,23,16,23,70,28,67,0,51,55,56,65,47,76,47,36,29,69,37,29,39,66,16,69,50,53,28,0,37,68,20,14,92,7,44,95,9,26,90,59,88,52,83,55,44,87,24,74,13,80,46,26,5,17,73,57,52,77,45,47,80,66,54,18,17,92,68,16,74,47,70,59,72,63,23,79,50,4,0
97,46,11,21,0,44,13,75,66,23,20,95,18,37,60,91,1,42,5,32,64,44,41,92,90,81,27,43,55,31,21,55,49,69,96,94,0,88,43,73,30,43,28,26,22,47,23,72,69,69,70,50,42,97,21,92,59,88,15,25,52,67,39,31,12,1,88,8,18,16,9,32,22,2,96,83,91,84,57,65,0
39,10,12,2,80,21,60,55,41,44,77,47,61,24,21,55,38,11,0,2,68,62,63,68,4,88,89,37,28,100,59,79,54,54,11,81,74,78,78,61,88,92,79,79,4,45,95,40,98,30,54,61,11,53,49,5,26,88,32,7,76,53,20,37,43,85,67,73,8,21,60,74,83,54,64,60,23,71,27,82,0
68,59,85,76,10,50,4,21,58,45,87,68,97,59,99,37,67,35,70,72,82,52,61,42,95,16,6,79,53,12,31,27,69,6,51,93,90,1,74,56,28,4,12,99,42,17,33,45,95,65,44,83,97,16,63,98,1,96,37,35,98,66,88,36,74,43,54,42,95,68,37,13,42,5,21,8,71,74,50,99,2
70,19,86,34,25,63,9,60,61,58,35,69,12,96,81,64,18,15,49,98,15,38,73,22,88,24,57,3,47,24,31,23,70,80,40,3,43,67,72,72,21,54,27,98,84,73,52,41,38,1,74,96,14,90,45,63,58,0,51,60,42,91,73,41,100,3,84,44,31,3,8,47,52,83,92,84,36,49,89,73,2
95,61,78,80,30,22,7,0,69,85,83,42,12,28,48,92,98,68,76,0,99,24,13,64,11,67,54,47,84,41,58,21,8,36,89,72,77,41,32,52,44,14,91,29,10,90,63,52,47,93,7,19,73,64,42,60,42,46,81,46,46,50,99,24,46,86,40,13,30,61,18,44,82,24,74,17,9,35,7,82,1
6,86,43,29,70,37,46,39,62,24,95,44,86,13,60,74,56,4,44,63,6,17,18,30,19,32,26,86,81,41,44,30,9,33,22,8,50,33,85,65,29,9,14,57,11,38,39,32,93,88,65,45,81,20,23,43,84,77,7,0,21,78,18,57,93,96,25,87,73,27,58,8,45,44,39,47,48,4,52,42,1
15,33,93,70,81,50,84,7,10,78,43,65,69,72,11,51,13,28,98,41,41,46,5,23,92,91,54,6,26,20,20,54,36,89,51,34,6,6,37,65,75,82,10,36,71,33,54,50,67,47,76,66,90,13,39,73,12,89,65,17,74,44,45,14,85,22,69,86,54,82,9,83,55,50,56,12,76,94,71,32,1
95,29,5,30,8,72,39,7,100,35,38,72,9,40,23,87,49,49,86,70,47,63,10,68,54,36,0,63,38,74,85,0,76,39,28,45,28,12,31,99,85,12,89,52,83,5,70,25,74,21,36,67,37,72,53,67,34,38,71,85,11,61,61,31,80,38,94,97,34,55,57,66,44,32,44,9,32,40,21,66,2
99,14,37,4,8,2,69,39,80,4,51,28,78,63,98,87,42,43,97,5,66,0,63,50,9,3,89,39,87,0,29,11,80,14,41,13,91,12,87,90,4,39,17,90,6,86,7,18,84,82,4,59,65,73,19,95,22,7,64,54,52,13,62,46,88,41,74,78,34,28,12,87,65,99,62,94,99,82,71,7,0
87,26,39,24,76,53,88,45,71,91,78,57,81,72,21,70,13,6,8,31,23,20,89,56,67,2,76,7,48,16,48,76,75,13,4,100,67,88,100,86,4,87,42,0,65,32,100,38,89,49,10,9,87,62,32,22,11,60,12,52,50,44,5,37,83,53,18,9,69,64,53,28,47,93,33,12,7,79,23,16,0
61,80,42,83,95,66,7,18,4,34,30,11,4,53,48,52,61,79,18,26,47,50,82,95,32,78,52,95,61,52,32,32,56,27,8,7,66,6,25,27,51,41,59,11,11,58,0,53,5,17,54,19,17,64,43,66,14,68,27,70,100,82,35,35,93,61,23,46,9,42,31,61,94,52,59,46,95,47,57,17,0
27,2,31,39,97,74,38,74,87,79,79,87,43,17,34,90,27,29,23,55,58,42,61,5,25,32,86,1,66,52,10,48,14,59,19,44,6,20,36,39,47,67,82,53,59,85,75,37,71,73,21,36,9,8,89,85,56,38,88,48,81,16,98,70,50,1,14,91,71,1,95,13,88,3,84,8,76,15,64,56,1
1,68,79,58,54,86,45,59,81,8,25,27,3,95,96,19,60,25,46,2,85,98,32,70,49,72,90,74,98,96,96,10,80,87,85,89,38,23,86,68,42,71,5,68,9,84,39,34,64,58,6,30,99,25,65,27,91,82,49,1,85,85,66,34,37,10,6,23,97,75,59,64,8,34,74,63,66,50,85,89,2
38,24,25,61,65,55,36,36,43,24,63,90,55,96,32,57,33,47,71,22,3,45,14,89,2,8,38,32,30,7,43,53,77,84,96,76,4,64,41,42,57,80,20,50,68,81,24,19,30,80,29,40,29,21,46,19,69,99,86,19,86,22,60,97,52,64,43,43,53,25,85,22,50,73,89,79,19,39,85,26,1
73,73,11,98,27,78,14,71,46,97,69,98,95,21,40,46,42,19,6,43,12,37,96,45,74,31,81,86,66,17,45,53,41,52,82,85,23,63,3,4,41,42,71,58,85,68,60,20,11,0,57,92,7,46,88,19,43,98,37,55,39,97,57,44,85,2,64,14,85,24,69,56,95,16,25,51,99,70,24,30,2
83,78,64,95,50,57,63,57,25,34,37,81,35,58,75,91,69,39,70,14,14,98,51,4,88,12,49,5,40,18,87,94,7,82,100,91,18,97,7,17,21,49,83,37,1,11,63,31,91,57,74,70,14,94,21,84,13,7,32,99,81,72,79,47,47,32,72,88,88,1,26,70,49,24,29,84,2,24,28,85,1
5,90,76,43,10,69,35,13,26,31,51,61,19,47,13,42,7,46,99,88,100,64,70,96,34,65,27,71,51,24,47,40,32,8,32,10,56,81,98,7,19,32,79,16,35,16,30,24,10,25,24,62,4,49,45,95,18,81,98,36,67,40,89,93,62,25,7,62,72,67,78,57,15,81,51,76,97,85,52,89,2
22,85,82,12,31,6,52,50,37,98,82,13,15,40,8,28,86,84,25,57,47,3,36,89,13,52,80,54,6,70,2,59,15,87,71,15,96,17,1,56,19,15,97,57,12,10,45,12,90,77,71,81,72,7,100,72,25,42,44,16,62,61,11,90,17,25,21,34,68,3,44,4,99,60,50,17,97,52,13,6,0
11,79,51,57,11,47,41,86,100,21,77,20,4,97,28,29,30,97,97,56,16,8,29,67,59,56,65,12,49,64,12,12,7,11,42,84,56,34,71,26,9,28,3,3,16,12,62,89,12,86,50,7,84,36,51,41,19,19,90,41,78,8,54,77,69,100,47,92,27,64,16,61,11,85,68,21,34,8,90,81,0
2,22,61,19,46,54,13,39,68,70,77,44,81,76,54,95,55,66,10,53,10,86,5,37,79,83,46,47,13,82,27,9,63,68,65,69,5,1,85,20,42,38,6,82,68,13,77,33,43,32,2,47,25,1,70,60,45,78,55,1,44,12,44,81,66,89,49,69,94,14,65,18,73,15,46,8,37,60,91,60,1
69,78,63,56,58,76,42,95,1,88,70,74,82,24,93,34,4,52,0,73,30,46,51,5,26,11,89,15,70,68,45,90,92,27,38,83,58,1,65,82,55,14,91,9,47,14,41,40,34,49,55,22,53,30,99,54,14,37,44,60,8,72,50,72,89,99,78,28,4,45,21,51,32,98,55,17,18,62,71,46,1
55,25,34,11,52,15,9,95,5,45,52,19,25,47,89,6,46,66,80,83,24,34,44,49,75,98,64,8,80,30,12,38,52,11,27,65,64,92,82,84,93,55,51,17,15,36,40,97,25,24,79,85,72,91,65,6,6,100,84,76,13,60,35,69,60,80,29,16,21,93,16,51,59,65,50,65,23,63,45,63,0
