f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
48,71,89,85,19,65,68,62,99,76,44,11,90,30,82,39,29,51,46,7,27,61,52,75,12,57,90,87,55,65,83,61,22,24,68,45,53,9,31,20,82,44,3,15,35,8,4,67,77,67,12,48,91,80,20,86,9,76,60,9,67,78,31,80,65,31,67,88,18,72,69,18,57,34,29,29,80,24,92,93,0
99,86,0,59,1,0,43,23,5,32,88,60,57,59,20,15,55,97,78,31,88,10,1,18,65,45,61,25,87,67,50,95,36,29,12,91,90,32,72,0,92,70,26,53,31,13,63,65,19,28,13,26,23,89,71,64,92,49,80,84,28,79,17,56,69,9,41,20,40,55,56,73,96,21,93,46,60,69,89,60,1
100,75,9,43,75,82,76,31,74,1,47,94,19,2,48,6,12,1,92,52,80,35,82,72,26,41,39,49,75,80,24,54,28,81,51,83,9,78,57,76,81,85,7,64,27,84,56,30,8,84,53,0,66,38,5,31,32,45,78,76,67,67,52,44,91,52,96,35,38,37,97,72,73,43,99,97,67,24,35,2,1
76,58,59,73,2,18,7,76,18,29,25,39,92,52,98,98,71,34,16,57,21,3,50,84,77,96,41,56,0,13,10,9,82,95,95,14,52,41,89,91,33,93,5,80,58,35,44,49,30,88,64,10,55,25,61,86,52,81,27,20,44,49,51,9,75,64,67,32,63,77,69,9,19,89,1,63,55,51,43,71,2
39,45,50,20,15,56,37,84,66,14,79,48,77,16,62,3,90,44,81,49,50,55,82,75,62,91,93,8,21,62,53,33,48,69,47,85,91,15,78,14,90,56,92,60,60,56,79,53,1,56,68,10,38,11,25,45,62,22,82,25,90,75,62,19,42,67,58,77,96,81,62,7,80,62,18,33,62,52,70,57,2
25,66,27,65,14,5,95,59,56,98,27,99,99,14,82,8,35,73,48,99,0,49,54,94,82,89,5,77,27,34,73,32,7,6,86,15,37,96,57,74,18,57,27,27,47,62,83,63,53,28,99,24,28,82,10,50,8,35,13,76,2,31,53,60,15,49,5,99,16,74,27,95,79,47,44,26,26,96,97,23,1
15,56,24,9,87,31,53,46,95,4,34,42,6,77,3,43,5,55,65,79,22,72,48,36,54,93,13,76,99,12,42,11,91,17,12,3,1,85,3,65,84,89,63,18,91,7,7,17,77,79,63,89,29,28,15,51,48,77,73,71,34,48,3,80,87,45,34,12,92,65,33,74,46,98,71,77,36,69,29,93,2
45,20,54,75,2,22,29,43,85,40,47,33,92,43,12,18,48,4,30,6,58,3,53,87,42,84,75,30,0,77,10,64,36,24,83,37,33,20,77,35,99,95,80,88,19,11,47,29,87,31,24,68,40,31,19,97,56,87,92,47,67,54,47,41,72,9,69,82,99,47,67,62,56,34,28,52,6,7,80,91,0
13,26,69,76,44,38,81,83,58,65,94,69,28,50,46,35,43,83,53,34,73,61,42,63,61,52,40,97,96,57,16,92,96,32,95,75,28,79,44,93,95,53,62,79,73,56,15,38,9,4,97,29,94,67,49,59,86,14,98,90,22,89,40,56,100,20,26,37,66,48,54,9,39,38,63,28,92,64,8,34,1
13,57,21,42,76,97,39,78,36,31,18,24,74,68,72,5,67,45,56,18,42,63,91,34,64,19,18,64,22,9,67,82,48,86,81,67,90,19,17,70,27,14,18,91,35,18,89,76,7,14,81,43,88,69,24,68,13,42,29,74,24,100,39,53,51,8,84,68,31,11,78,35,60,41,61,91,100,61,64,85,1
9,26,8,8,28,98,74,88,65,39,2,37,89,100,15,9,72,93,60,80,60,13,48,70,7,3,53,86,39,19,14,17,2,10,16,32,89,4,46,44,3,49,5,8,82,98,48,41,53,83,8,21,60,6,46,96,90,65,99,36,13,41,92,43,39,81,71,89,67,74,65,96,28,97,73,75,86,25,22,34,1
51,75,96,70,34,1,40,3,35,52,75,37,38,89,29,40,84,86,59,26,86,80,40,49,53,80,91,13,49,71,73,40,49,53,62,2,66,17,68,66,17,27,1,40,3,38,55,26,50,93,94,5,45,90,71,64,53,40,54,99,18,63,48,61,93,1,64,15,41,20,90,85,9,8,40,1,63,30,16,37,2
82,74,56,39,43,6,36,46,98,16,80,48,41,65,99,6,23,75,3,26,27,87,16,97,51,68,86,45,58,47,71,34,79,56,5,34,39,34,0,90,31,42,98,23,79,40,69,76,90,57,100,61,34,94,42,62,3,70,47,26,24,4,15,68,20,70,46,82,81,88,73,40,69,52,64,73,79,47,74,65,1
62,21,26,4,0,73,96,87,70,49,89,93,61,95,52,65,87,52,79,15,7,19,60,35,38,2,49,45,99,3,27,31,98,25,62,44,8,36,42,25,92,83,11,31,61,97,10,39,36,23,50,67,32,0,19,59,64,52,70,10,18,99,49,99,32,72,2,99,50,52,2,31,8,89,63,43,17,29,85,89,1
20,60,61,100,58,88,30,27,61,72,18,18,31,16,41,10,99,21,68,46,98,32,47,77,85,89,44,21,9,66,98,75,18,90,59,22,12,81,7,63,16,26,12,78,78,41,79,37,74,55,74,80,0,77,80,30,7,1,84,23,22,88,91,91,78,6,94,80,74,97,90,72,62,76,33,73,78,5,4,2,1
35,77,25,95,1,72,92,30,39,37,31,31,55,24,20,30,37,85,41,92,65,13,15,60,4,70,11,27,96,94,19,66,13,42,57,100,14,69,48,14,7,94,74,51,94,98,24,36,22,85,67,46,11,99,53,80,11,23,49,76,74,71,83,74,97,60,30,23,59,58,54,73,51,89,28,25,56,79,43,92,0
36,5,48,49,100,70,15,49,32,71,94,36,67,15,63,30,8,47,69,40,98,16,42,21,4,71,61,87,46,88,77,24,85,74,93,12,6,18,88,80,98,78,8,17,12,24,82,60,79,46,2,80,37,63,63,20,98,79,88,8,2,74,47,77,54,45,54,61,4,20,25,87,77,45,56,44,39,50,17,13,2
51,23,36,34,68,30,41,75,3,93,38,87,5,92,35,39,39,68,80,6,18,26,28,76,48,77,89,35,11,25,100,6,1,43,96,82,83,56,65,63,60,57,51,10,99,92,38,74,86,75,57,8,48,97,40,9,53,24,8,88,89,94,9,40,85,40,45,30,6,73,38,49,96,71,7,7,36,4,85,6,1
17,32,70,89,13,84,19,6,96,2,60,80,67,51,45,40,4,26,38,38,41,25,51,46,45,95,10,98,52,52,40,42,51,18,42,12,44,44,85,57,57,57,53,20,50,65,44,87,33,2,42,64,93,33,100,70,89,75,91,71,8,34,21,80,5,37,54,88,40,15,14,100,94,71,4,87,62,59,16,44,0
96,81,86,88,38,43,74,69,61,81,89,31,45,79,8,11,33,83,86,50,1,2,7,24,49,23,63,15,25,2,66,89,28,92,91,60,35,93,88,9,33,7,86,51,86,22,8,10,21,55,47,7,77,2,43,59,37,81,48,1,57,2,76,11,62,20,57,62,13,86,63,19,39,23,98,95,70,10,74,19,2
43,56,76,32,88,1,48,1,70,73,12,26,15,69,31,59,25,36,14,95,24,91,97,23,57,67,46,16,13,80,59,83,3,7,95,77,52,80,94,80,28,65,59,39,45,63,9,92,6,59,32,58,86,38,16,94,28,56,61,73,51,57,53,54,61,19,62,28,23,49,48,98,27,17,2,98,21,57,62,30,1
56,47,68,34,12,21,53,23,19,62,54,11,61,83,10,5,50,40,84,48,60,96,38,70,80,34,45,3,5,56,8,29,44,62,54,70,4,82,58,32,94,67,73,9,9,4,17,31,51,71,2,88,91,69,48,71,53,16,77,75,62,51,11,42,56,37,84,88,28,41,53,17,39,11,81,78,85,5,1,89,1
21,14,5,84,38,88,43,7,50,61,92,89,32,42,69,16,58,35,21,78,35,46,61,22,98,95,92,76,23,60,44,66,95,85,21,93,0,18,37,14,2,6,100,85,51,31,98,41,83,20,37,39,65,19,92,83,81,61,29,100,59,15,0,45,91,99,18,71,31,59,38,59,47,15,63,91,54,92,76,38,0
59,1,23,99,11,83,86,48,43,42,91,33,57,25,35,45,40,91,21,70,42,80,25,27,50,75,24,84,32,87,12,65,37,60,0,52,52,26,39,74,69,34,68,44,10,55,27,68,2,34,3,57,84,99,80,4,57,89,96,96,99,80,73,30,53,72,46,20,34,18,39,12,91,13,31,14,51,91,8,81,1
23,76,78,70,31,49,21,43,94,2,52,60,55,41,47,6,26,30,36,52,86,79,32,66,15,71,26,90,87,40,17,50,81,63,92,67,98,4,88,1,19,2,55,0,17,74,2,11,41,68,85,67,19,74,87,1,29,63,39,76,33,6,86,7,71,100,22,11,44,13,21,100,63,18,47,18,44,30,37,82,1
63,26,91,30,71,36,41,43,74,3,40,64,21,73,21,39,11,92,63,55,81,35,34,18,88,38,96,32,42,44,75,14,1,24,40,68,65,55,31,8,47,6,49,18,55,52,48,80,26,67,19,91,49,15,14,59,84,96,16,91,94,17,8,63,70,87,48,82,31,14,14,29,84,94,6,8,14,17,55,6,0
23,22,4,50,25,68,58,94,94,84,94,80,95,27,62,17,6,45,53,94,38,86,63,45,75,22,25,92,97,12,78,54,9,1,81,58,53,100,70,1,97,90,11,17,24,43,44,77,22,53,4,40,12,14,28,61,29,8,100,59,56,4,8,40,59,61,16,81,69,93,92,22,60,19,12,2,93,97,39,73,0
7,68,78,67,54,9,43,77,41,98,11,57,9,87,62,91,56,15,86,64,10,80,55,38,97,30,43,71,71,75,12,14,63,40,81,65,5,23,100,58,39,33,52,70,69,19,4,88,41,74,7,63,71,26,90,22,80,79,72,74,37,29,35,79,95,54,91,43,9,42,67,23,26,57,17,56,13,27,21,81,1
11,32,56,57,67,95,59,60,15,7,30,59,40,86,9,83,86,98,53,96,77,79,55,94,84,90,12,72,29,100,100,87,71,6,58,70,30,55,33,79,53,81,12,22,71,8,61,65,40,72,57,45,32,93,26,33,65,88,96,0,79,19,74,10,91,71,52,35,46,53,45,36,18,42,18,82,53,64,86,22,0
19,12,71,55,30,89,3,73,74,91,3,51,46,88,61,48,88,19,84,20,32,26,8,38,59,49,55,63,1,77,51,43,81,74,61,44,70,30,44,66,55,62,61,21,75,63,31,93,0,75,52,37,35,79,13,59,14,32,78,49,96,9,66,41,35,85,7,88,88,93,42,37,55,75,12,10,93,90,66,69,0
86,20,82,30,86,59,42,32,98,37,67,35,6,94,40,66,52,41,46,82,62,100,47,27,22,62,16,40,70,63,97,72,46,60,78,90,19,3,35,46,20,18,20,60,81,95,59,96,79,34,64,59,40,72,64,78,35,38,20,85,87,53,51,87,96,35,99,20,41,17,14,96,34,45,96,83,35,8,26,72,2
34,71,73,49,99,67,64,91,95,19,79,80,37,30,52,12,6,55,31,59,84,85,40,85,65,62,28,93,69,49,28,69,18,46,71,93,23,48,13,95,78,53,69,60,98,80,34,66,74,62,46,84,56,92,30,14,16,24,24,70,35,100,87,92,31,63,63,36,72,36,77,4,49,67,87,39,76,21,97,8,0
10,83,47,78,60,53,30,79,29,26,60,22,68,46,29,47,63,53,70,66,23,41,44,71,58,73,76,6,47,59,61,76,29,4,85,61,51,94,5,84,17,72,41,78,18,81,59,43,3,18,2,94,12,92,55,9,88,5,49,74,4,86,60,10,42,74,42,39,87,9,20,70,78,46,53,52,57,52,63,18,2
89,88,4,21,23,54,47,100,78,77,52,57,80,4,14,49,89,92,16,88,35,25,60,88,52,5,42,4,17,87,36,36,55,78,26,30,54,50,71,61,76,34,47,88,60,40,39,30,54,4,39,6,54,25,96,61,16,43,38,99,12,89,11,22,41,84,45,24,48,11,18,28,13,64,21,49,89,30,54,52,2
24,46,20,85,69,31,81,94,52,3,62,69,37,28,28,37,99,96,39,71,70,9,47,49,69,84,63,91,87,91,0,45,66,48,41,32,57,95,87,13,15,84,59,92,50,78,63,28,60,8,26,4,37,97,76,86,80,45,12,6,37,18,3,67,77,49,16,76,21,71,58,81,96,1,69,89,14,87,64,47,2
90,25,44,13,91,96,30,78,61,37,15,91,44,12,61,62,82,89,69,19,56,97,87,78,73,91,81,80,89,100,62,16,82,27,66,94,17,13,78,66,80,93,28,62,48,72,99,88,38,48,92,28,24,45,19,42,34,34,26,7,73,22,55,66,34,60,30,86,7,63,38,81,84,65,24,20,35,77,60,79,0
22,63,90,26,88,65,86,77,61,7,19,25,46,48,40,73,77,28,56,44,97,73,46,86,8,72,17,32,96,32,46,40,53,97,13,100,28,16,70,44,93,37,12,25,72,84,89,66,36,82,12,52,7,92,88,53,20,7,83,12,20,58,46,5,40,36,58,66,3,27,64,63,95,39,27,26,77,42,58,0,1
64,5,33,38,1,80,33,51,76,98,9,25,11,74,11,82,11,43,7,23,42,18,14,78,9,37,62,37,23,99,95,91,82,15,32,58,100,27,10,78,81,92,52,78,34,41,58,4,87,40,86,33,84,59,26,54,96,46,25,5,43,48,87,90,76,20,99,29,38,22,96,86,92,48,83,51,52,48,93,11,2
45,16,65,0,18,36,84,52,12,21,43,88,82,64,42,48,89,48,13,85,39,82,51,76,83,75,39,37,36,21,89,25,45,74,83,96,47,31,48,89,57,84,76,51,40,33,7,92,67,92,42,11,43,40,97,45,52,47,20,85,96,0,85,4,68,34,50,64,94,66,95,66,69,54,62,12,92,84,29,70,0
64,80,0,66,21,28,69,87,31,91,84,36,4,64,91,91,83,67,92,61,50,81,10,22,38,37,31,95,31,6,26,91,10,76,71,24,57,94,49,8,59,33,24,45,68,13,46,57,63,69,35,44,80,41,24,69,93,87,14,75,72,38,40,97,87,61,93,95,50,73,91,14,93,12,10,44,60,78,86,49,0
28,42,6,10,30,68,7,29,79,6,88,52,66,52,22,39,85,47,74,22,69,38,56,30,80,95,14,29,99,35,89,81,38,48,8,35,1,62,68,52,61,95,95,86,20,48,61,3,99,81,99,82,61,47,43,7,84,82,14,2,47,38,13,83,10,92,1,36,72,83,93,7,26,73,88,32,49,81,5,40,1
23,86,81,75,35,1,0,13,17,42,34,28,64,49,46,46,0,62,44,4,78,60,57,32,25,99,22,54,36,85,58,76,79,34,29,58,41,26,89,87,1,92,3,47,41,51,98,59,97,17,88,61,32,49,17,37,12,23,47,26,3,35,77,55,55,6,18,12,23,88,59,100,93,82,41,59,80,97,32,94,0
99,13,2,6,88,1,21,68,67,28,42,94,37,3,78,100,21,73,56,42,24,80,59,83,51,10,27,26,19,32,70,61,50,55,66,8,61,5,3,63,35,84,5,60,56,33,53,30,32,59,9,50,89,48,54,17,90,43,1,62,65,51,81,20,18,65,89,26,0,95,61,53,83,25,59,46,9,23,10,61,1
9,50,45,66,68,92,77,46,32,16,4,8,14,50,52,5,91,71,7,33,27,72,40,98,46,61,13,91,23,3,80,15,3,5,15,95,56,33,64,28,31,10,73,4,55,84,78,49,97,15,67,72,42,99,37,77,25,15,68,10,8,99,5,52,98,46,50,81,65,49,19,9,46,28,47,40,17,40,46,23,2
0,55,83,79,24,54,10,29,80,90,100,31,53,10,33,29,76,10,26,58,19,83,78,46,37,9,48,100,1,70,95,37,19,0,36,15,98,4,99,87,58,72,93,38,21,45,74,71,51,41,36,14,85,62,66,41,50,81,8,35,68,43,45,66,54,49,72,18,77,94,9,25,65,41,78,91,22,1,35,85,0
100,66,43,30,4,78,51,7,61,25,21,70,45,78,91,13,60,54,99,44,25,22,77,94,24,79,42,31,3,28,21,12,82,1,55,81,79,96,69,68,4,4,0,99,75,0,92,12,62,84,14,43,6,25,45,77,94,59,56,59,69,100,98,90,86,15,5,49,2,82,39,22,55,49,59,51,9,96,58,8,2
26,38,93,0,2,22,82,80,79,88,23,31,99,38,16,40,87,95,84,28,17,20,32,91,34,69,29,69,58,54,8,53,99,95,38,46,61,3,10,40,64,66,76,83,73,99,94,22,40,96,89,79,27,2,65,85,93,92,63,16,56,39,51,14,38,23,18,34,61,62,39,55,93,90,10,25,14,4,6,74,1
58,53,46,7,57,60,40,84,46,7,22,99,69,80,20,98,8,99,79,13,6,44,13,24,23,84,59,76,36,83,65,37,42,13,63,57,18,35,0,68,57,54,92,63,52,53,8,71,84,0,47,50,30,41,62,53,73,19,3,95,50,18,83,38,45,67,4,86,99,72,63,40,83,29,82,8,35,99,23,51,1
16,57,50,40,19,10,47,10,88,6,76,50,65,29,91,49,60,68,71,15,23,61,48,39,82,35,24,11,52,44,28,19,53,15,97,27,72,3,85,45,84,50,54,52,44,51,0,1,64,50,12,3,41,17,97,76,20,7,22,59,33,29,64,63,87,14,59,84,73,87,27,57,14,81,41,10,93,16,100,46,0
89,7,47,1,76,57,10,58,35,78,9,73,59,3,58,85,99,28,18,6,33,83,74,69,22,21,69,31,45,75,38,76,75,63,17,76,34,76,0,93,36,3,65,27,43,49,78,98,100,68,94,9,63,90,91,95,16,6,62,100,63,11,69,71,23,98,6,21,100,60,46,26,32,98,87,67,63,19,52,54,0
34,95,71,55,70,54,92,1,12,54,79,92,10,1,27,28,7,77,77,44,80,73,77,26,91,60,68,11,49,73,53,72,60,70,71,19,0,90,99,22,10,2,39,39,55,92,32,14,17,51,31,100,45,34,32,31,49,10,90,77,39,98,2,55,82,31,6,84,95,62,43,98,77,17,8,63,3,77,71,71,1
43,70,51,26,17,52,34,55,52,55,22,70,84,98,18,1,33,49,6,47,21,77,68,79,51,84,31,90,79,22,76,16,8,18,44,27,30,13,14,82,89,56,74,84,99,54,40,35,45,52,91,98,6,41,93,45,90,100,51,78,1,29,57,31,12,35,67,3,4,63,95,26,32,54,61,48,67,85,22,65,1
76,11,43,48,45,77,58,25,12,68,87,51,96,58,55,30,25,80,45,17,17,45,5,34,52,75,74,53,70,84,58,23,86,61,79,63,69,94,24,30,36,35,62,43,57,18,78,77,95,83,25,80,0,50,45,62,91,54,76,97,20,9,62,84,19,80,44,50,57,96,44,2,25,82,33,28,90,51,16,81,2
85,41,93,62,1,57,70,44,23,87,35,29,25,68,84,1,47,27,92,76,46,53,14,8,24,4,16,41,76,9,96,46,43,84,82,39,20,90,93,91,7,10,21,10,55,77,46,88,53,56,25,45,5,62,64,88,57,98,31,73,7,29,63,65,78,56,20,96,70,91,65,59,96,64,88,17,21,70,93,31,2
18,8,78,61,54,52,55,21,75,36,11,63,33,81,16,21,68,87,24,2,19,34,44,55,26,20,58,24,82,24,52,22,99,50,76,12,45,69,47,38,33,1,81,73,58,61,72,81,34,79,12,96,83,10,53,86,23,4,34,81,54,82,24,39,86,76,61,41,6,6,59,11,13,22,42,45,12,18,7,33,2
81,76,47,54,39,82,6,7,46,98,5,60,98,85,7,16,4,21,18,95,40,18,38,27,26,70,21,61,21,3,60,20,34,12,71,50,31,31,77,8,20,26,70,77,35,69,76,84,15,47,3,16,13,72,13,46,70,3,42,78,50,97,3,85,92,8,83,44,75,87,29,42,61,48,77,36,31,70,97,45,1
88,15,95,69,3,55,14,85,82,56,24,31,5,59,94,19,7,52,62,1,73,58,45,37,8,19,90,22,25,1,24,76,37,55,95,6,56,48,25,98,33,80,45,77,45,41,70,57,19,0,8,12,25,4,42,16,80,38,36,7,58,87,51,36,55,71,73,16,100,48,88,19,69,5,85,8,80,40,42,51,1
51,11,32,83,63,41,40,66,33,42,76,89,69,29,80,75,61,65,19,77,80,83,6,66,82,49,37,77,69,43,6,2,78,31,48,89,59,15,89,27,6,50,14,48,86,13,40,17,31,86,54,52,32,28,55,17,66,72,36,71,38,6,83,80,18,96,98,24,97,32,1,31,31,86,29,95,19,32,22,63,1
35,92,49,11,80,18,98,46,90,60,79,85,96,45,95,27,93,80,30,43,13,63,1,71,51,100,47,33,37,43,25,4,32,21,92,18,9,40,50,51,79,56,79,63,45,4,13,19,13,12,25,79,10,47,75,69,56,26,12,45,82,5,7,100,90,79,4,39,33,16,46,47,57,19,96,40,82,14,46,70,2
20,60,11,23,45,100,78,63,17,80,83,98,55,66,2,39,88,11,2,6,11,58,46,90,20,99,14,50,5,47,1,98,90,47,44,14,54,96,3,0,30,45,22,80,16,98,67,16,46,70,55,22,64,76,0,91,94,89,6,52,81,60,16,8,47,54,48,23,99,65,57,10,63,6,83,85,23,83,72,79,2
30,81,85,73,59,74,8,25,79,38,32,66,42,60,64,14,47,56,57,34,62,21,83,25,75,75,16,85,49,78,55,8,12,55,99,59,75,4,12,70,72,88,20,86,76,100,21,52,52,59,26,75,29,75,20,51,33,77,71,47,75,0,23,31,50,59,100,84,77,84,32,92,67,41,13,32,26,28,47,80,1
16,24,24,2,4,11,30,88,48,15,77,5,52,42,62,30,29,58,3,96,30,63,43,42,4,21,99,68,98,30,70,74,28,59,70,20,98,40,11,67,33,82,14,38,1,99,50,33,97,64,80,31,99,68,23,80,55,71,12,55,3,81,89,53,49,52,21,43,78,65,28,72,20,41,65,97,16,83,33,89,0
32,68,30,8,7,29,11,21,97,89,75,86,45,30,11,32,72,50,35,100,47,40,29,75,63,27,71,39,48,1,46,74,60,8,49,61,43,28,98,82,79,34,81,61,37,62,92,76,37,41,75,95,76,28,39,98,23,30,36,90,43,73,98,85,31,13,34,10,96,28,82,75,53,17,73,15,88,48,53,9,2
9,27,68,76,63,17,26,15,72,50,92,1,8,68,65,11,78,80,100,26,79,86,56,39,5,15,8,33,1,79,25,5,27,7,49,0,51,50,83,95,3,30,20,80,61,62,76,1,39,69,79,79,68,77,40,14,91,26,2,29,61,55,61,61,56,79,20,0,13,56,43,0,26,70,44,23,70,75,31,12,2
87,51,46,1,55,44,27,56,45,71,59,4,94,66,33,40,15,99,79,55,11,28,9,98,24,58,23,44,77,5,22,48,42,25,44,91,69,95,71,8,89,70,45,82,48,10,4,56,88,100,80,67,75,42,100,28,8,71,46,96,47,79,99,64,87,84,86,84,35,64,18,78,36,54,24,58,83,45,85,33,2
79,40,46,60,41,82,8,95,59,42,87,59,32,86,10,44,74,98,7,93,77,8,9,98,77,75,78,88,81,17,9,50,22,73,70,1,53,14,35,88,71,77,66,87,96,96,0,93,10,23,66,84,41,25,1,26,37,81,15,57,88,28,58,2,75,85,85,15,21,93,87,30,50,81,27,46,65,31,57,81,0
39,86,85,45,80,45,49,91,39,49,60,85,63,83,93,37,77,20,22,25,13,28,78,80,8,91,45,14,2,26,88,60,83,87,99,72,26,93,68,81,32,75,17,15,25,59,30,92,31,20,68,24,10,63,67,46,54,78,76,66,74,18,85,46,68,61,7,81,15,45,39,47,83,65,35,10,17,59,31,55,2
43,37,80,59,36,89,90,72,85,50,43,60,70,14,49,98,69,20,7,84,98,42,97,35,27,54,19,1,46,67,70,80,4,13,78,92,97,0,85,14,83,24,67,52,28,1,1,52,40,9,94,96,21,36,63,80,70,96,44,31,85,62,21,34,74,17,67,44,8,15,13,63,95,9,4,82,73,13,23,29,1
81,15,52,28,34,0,55,50,96,12,57,54,14,99,92,71,22,14,33,88,43,84,77,76,6,34,79,93,64,27,79,96,98,46,35,47,36,10,50,30,16,27,98,23,33,62,100,48,36,69,82,77,93,97,33,42,42,65,11,58,87,70,77,54,26,78,100,63,49,30,19,67,57,44,17,27,70,3,9,77,2
54,42,53,90,12,8,45,47,56,2,16,8,36,10,51,90,51,16,94,44,87,71,43,27,77,69,90,56,78,36,42,48,67,56,87,90,67,89,0,94,56,59,46,29,27,18,9,12,43,58,11,39,35,91,6,25,26,5,69,26,78,17,14,24,41,73,16,64,63,11,97,45,49,53,30,8,82,12,49,3,2
73,63,80,4,79,41,58,13,79,23,77,40,60,32,60,93,4,66,3,1,93,42,10,39,51,33,16,32,1,51,1,6,100,44,70,98,4,9,1,6,81,2,97,8,42,31,12,38,94,71,85,91,100,29,33,11,5,27,72,18,65,19,73,20,77,12,55,89,72,98,29,83,46,87,62,93,44,87,93,60,1
3,93,23,34,23,65,22,29,4,27,17,37,87,84,61,49,38,98,97,16,20,48,26,31,72,29,13,22,6,71,76,61,27,27,57,59,94,69,7,81,41,10,58,16,43,87,91,51,91,91,0,40,12,74,46,56,48,83,10,89,10,18,76,24,18,77,46,43,82,73,62,20,72,9,61,4,28,81,46,27,2
64,14,91,40,89,10,89,49,70,72,90,75,61,99,54,50,88,68,93,17,39,86,75,64,40,0,31,26,60,13,39,34,59,94,12,27,12,51,70,59,45,20,65,50,96,82,84,54,40,88,16,35,29,34,80,90,21,29,16,65,68,10,46,56,86,100,97,23,17,22,51,31,97,38,9,82,57,92,64,60,2
33,89,66,86,51,94,7,79,41,38,35,39,75,59,47,47,43,26,3,56,40,75,21,99,59,100,56,84,42,71,1,78,9,67,85,8,73,13,47,71,16,80,15,32,35,89,87,47,15,11,33,91,2,91,38,66,31,97,44,62,28,71,90,23,60,88,41,56,15,49,18,71,35,49,87,68,76,12,43,87,1
47,94,67,16,23,73,21,46,4,2,42,46,17,60,54,59,7,13,56,51,72,25,74,90,89,96,11,42,92,4,38,90,71,87,79,89,71,43,77,23,28,79,82,32,72,73,100,48,86,45,63,83,43,54,90,43,59,3,54,33,80,17,94,90,96,79,21,93,99,23,4,8,22,22,27,31,95,63,31,55,1
48,4,97,38,66,78,35,94,74,6,100,49,64,91,6,96,34,96,65,84,6,45,9,1,53,54,28,31,6,72,81,85,93,89,4,9,76,88,82,30,24,86,30,69,12,99,91,68,5,41,91,87,69,16,44,49,83,68,11,30,15,47,3,66,29,53,81,85,25,25,35,61,79,42,96,72,52,59,20,39,0
83,10,85,52,49,40,51,33,25,27,62,53,6,99,82,56,34,60,29,33,32,69,5,36,79,92,95,100,98,70,59,58,22,83,78,45,83,46,19,47,36,70,58,67,2,18,12,84,81,54,36,35,97,4,7,58,85,67,6,76,39,37,59,100,47,4,19,24,27,7,82,74,3,66,42,61,49,6,31,100,2
50,69,64,35,13,77,56,31,49,92,33,60,53,62,16,18,78,85,63,57,30,22,6,45,64,15,40,58,5,65,45,5,25,62,9,55,28,23,33,32,77,17,84,32,39,89,24,69,18,39,88,79,72,26,62,0,34,23,48,70,89,73,30,28,56,68,78,12,88,25,33,43,4,14,18,63,16,0,79,31,2
61,5,12,54,32,65,31,80,3,10,2,78,19,60,100,100,37,12,58,72,19,46,10,28,4,51,78,42,57,45,86,7,78,34,69,88,53,50,88,77,92,0,3,21,13,27,100,89,10,18,62,8,12,89,66,29,67,67,46,19,12,81,46,70,58,97,22,99,34,90,47,99,60,31,3,24,42,11,60,39,2
39,32,5,81,12,50,92,43,89,33,73,99,2,92,72,95,21,30,78,8,17,7,4,84,100,5,81,47,20,48,50,32,85,99,59,52,22,75,62,96,5,42,0,38,44,86,71,93,42,53,72,85,20,94,100,7,95,30,0,66,69,81,23,36,74,87,3,35,70,83,63,18,41,67,100,63,64,22,48,53,1
40,22,29,16,81,43,96,91,45,33,59,32,98,59,32,74,1,78,58,74,34,4,45,72,98,9,33,60,68,17,43,15,75,75,87,75,9,93,30,94,64,97,50,99,62,33,58,92,82,13,54,46,29,96,68,0,64,42,77,6,94,35,8,75,42,46,96,56,99,27,52,73,63,9,66,6,97,11,87,90,2
49,0,87,85,62,12,27,85,67,43,90,16,2,36,57,85,59,21,20,73,60,44,88,94,59,79,50,20,23,38,40,84,85,88,47,89,70,30,77,75,69,42,55,36,11,74,9,26,29,74,18,48,33,21,50,68,55,1,33,17,29,92,79,98,66,87,82,78,75,100,14,35,31,99,36,67,0,73,43,33,1
89,97,15,42,52,42,88,66,39,28,65,71,91,36,9,0,46,41,39,83,4,70,59,93,54,98,62,35,91,45,73,78,75,3,20,59,6,17,36,81,44,50,18,19,89,43,75,83,19,53,93,92,95,100,31,38,79,62,11,41,42,88,9,25,34,97,41,11,65,0,62,53,10,63,62,76,53,64,83,4,0
2,17,43,19,99,16,18,55,52,33,97,75,62,79,65,53,92,39,72,19,38,54,41,79,87,53,36,43,53,99,6,0,8,40,45,69,13,47,40,53,3,5,61,75,1,55,51,79,72,90,85,48,89,76,45,56,83,64,20,73,45,13,24,28,33,75,10,52,88,68,41,25,69,69,18,64,5,65,22,12,1
