f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
4,0,95,62,52,56,19,6,5,2,59,24,18,63,22,30,92,34,16,88,94,3,26,1,79,43,81,10,17,36,59,32,11,84,23,61,43,89,33,30,51,47,80,35,22,51,75,78,74,64,32,43,0,71,27,59,31,81,81,84,1
54,79,70,72,44,54,2,73,23,37,63,33,5,13,2,7,35,23,21,0,18,15,43,65,47,98,30,52,42,33,32,26,42,73,20,78,48,45,30,79,56,93,53,37,18,17,85,28,35,13,86,62,33,97,24,72,58,15,15,97,1
87,9,13,92,95,95,38,25,26,90,76,31,83,8,32,100,85,27,36,27,74,87,65,27,80,65,70,41,25,97,37,19,53,24,4,11,46,56,59,74,34,3,97,73,93,1,41,81,72,95,52,76,2,28,82,58,8,27,93,74,0
60,48,64,31,69,39,12,17,88,24,51,14,83,10,14,26,54,78,82,61,73,26,71,3,50,94,9,78,99,5,12,95,47,99,44,17,42,53,39,76,69,95,60,55,61,38,96,65,65,45,34,32,19,9,25,8,58,6,46,86,2
74,45,28,49,55,96,38,45,62,57,49,95,19,29,7,47,7,24,7,42,14,6,7,95,5,9,1,92,21,40,26,22,45,68,12,30,78,53,24,87,28,12,60,96,63,96,53,28,30,11,7,80,58,95,15,85,37,50,65,25,2
64,88,70,11,73,1,17,45,36,36,98,92,70,27,6,49,22,91,9,59,31,84,77,93,21,88,22,29,4,55,47,8,61,58,72,22,37,96,12,11,62,6,95,95,28,66,99,90,38,69,54,81,65,8,62,33,100,62,97,73,2
8,33,40,23,41,17,99,7,85,31,12,72,29,86,32,91,9,31,45,66,14,68,67,83,80,97,5,94,14,58,48,33,63,14,81,59,77,100,89,80,37,33,6,43,73,81,9,37,94,98,98,76,65,82,62,26,47,83,40,47,0
16,87,29,23,56,39,16,46,25,21,36,18,81,22,31,16,6,52,75,6,51,67,54,0,7,67,99,90,43,5,79,2,24,85,1,13,70,51,82,17,1,20,86,67,37,9,68,45,32,16,97,66,15,11,71,68,57,17,52,79,2
21,60,50,87,58,20,50,34,72,37,6,98,66,93,68,24,51,74,40,49,28,28,60,82,14,35,38,14,10,88,65,100,72,41,54,46,79,30,3,89,0,47,22,92,91,27,30,67,37,82,33,30,66,79,85,50,28,91,27,32,2
14,34,11,51,96,62,54,36,45,5,100,56,68,54,34,6,77,58,62,56,59,59,100,34,62,15,87,94,39,22,16,60,84,20,35,33,75,15,10,79,71,20,48,21,26,2,64,13,100,31,51,45,79,38,53,89,58,88,43,61,0
77,86,46,86,36,7,72,82,17,62,7,98,43,15,33,12,92,57,98,9,54,93,93,98,12,30,17,39,77,87,7,49,76,6,61,7,80,2,16,34,86,21,86,35,41,76,64,74,37,56,70,83,41,2,91,51,96,25,13,86,1
70,48,16,67,44,91,29,21,89,31,27,10,74,10,51,37,90,34,55,61,92,63,50,72,65,22,77,18,32,5,49,40,82,36,21,14,19,4,20,67,40,30,27,27,68,3,25,99,86,76,21,33,85,38,92,20,43,39,82,52,1
19,97,79,74,74,61,66,70,27,14,48,52,80,20,93,22,33,44,99,66,92,52,89,0,34,66,67,41,94,62,58,68,35,2,87,81,85,68,64,37,29,43,14,10,5,77,81,76,22,75,41,76,66,79,46,51,98,63,93,74,0
19,61,89,4,74,80,2,94,70,53,54,0,92,6,44,91,34,0,60,46,98,57,54,94,23,61,72,53,83,12,14,21,69,55,75,21,17,22,20,3,63,37,18,74,17,96,41,62,61,70,74,69,23,95,87,61,53,80,59,62,0
57,36,5,100,54,67,9,63,32,3,98,99,49,29,68,41,94,83,43,17,39,40,22,38,13,35,12,97,82,8,59,56,87,83,86,4,40,75,8,91,30,93,53,15,69,41,49,89,22,1,11,68,52,12,12,38,81,40,14,95,1
99,60,16,48,88,17,53,45,79,48,14,54,25,40,6,22,28,18,27,8,33,20,19,25,44,38,68,5,82,84,97,8,34,78,51,4,75,12,87,38,32,59,66,45,27,66,1,96,40,84,58,79,35,8,92,9,29,29,16,71,0
34,71,36,14,0,74,25,54,99,9,68,39,67,23,2,15,68,46,53,43,99,32,45,27,39,20,54,19,83,47,63,94,91,0,95,24,94,81,39,48,19,83,69,89,19,34,37,48,48,69,26,9,94,17,80,12,11,84,27,51,2
94,29,15,34,87,18,99,63,60,24,86,37,75,12,0,43,98,31,38,23,11,26,23,91,73,74,58,17,55,87,59,75,25,36,53,70,10,35,87,43,78,31,13,5,2,19,23,78,93,68,29,98,87,75,51,3,50,43,95,15,2
10,31,28,66,23,94,93,23,80,34,35,76,16,91,35,39,95,22,36,81,75,11,72,66,33,48,28,55,31,60,81,41,52,20,52,83,9,23,14,31,52,19,80,8,10,62,69,52,37,81,27,38,35,60,94,58,19,70,80,59,2
91,72,88,41,80,18,90,18,70,59,28,48,25,90,56,74,17,86,28,1,94,15,27,57,55,69,69,46,71,16,19,21,45,29,36,18,25,50,39,37,53,98,3,82,86,93,84,9,10,31,80,17,31,41,2,22,11,27,44,12,0
38,67,85,44,78,99,77,93,6,22,58,80,29,84,52,57,53,63,3,68,81,52,72,83,38,22,4,49,69,94,7,17,82,65,18,66,61,11,2,41,29,0,26,93,11,49,42,31,79,24,85,31,96,10,98,22,11,53,87,75,0
27,83,65,67,84,88,45,25,23,97,2,64,66,66,34,46,63,79,36,63,6,49,56,0,44,0,1,49,70,50,89,97,22,57,28,63,42,86,87,17,0,94,75,6,53,33,9,30,83,48,62,82,72,81,61,42,38,7,45,24,0
78,34,4,78,48,59,75,34,77,84,46,75,28,51,65,94,18,35,82,30,36,24,13,67,1,22,9,90,99,87,24,2,84,74,18,41,55,55,81,49,90,30,12,63,85,35,32,30,71,86,54,5,61,26,5,24,14,55,29,72,1
75,14,13,64,79,72,49,11,67,38,69,24,26,21,63,75,26,5,62,69,24,5,6,55,51,45,24,28,47,49,84,60,18,20,37,27,68,26,79,65,71,74,21,33,6,73,15,15,12,95,51,1,79,13,37,44,26,1,79,74,1
44,33,24,12,92,57,40,29,89,5,43,81,63,63,48,77,70,47,4,92,83,6,88,3,58,25,45,95,99,79,3,3,60,38,6,99,14,81,20,29,54,49,48,38,96,74,19,58,43,96,67,22,5,96,52,31,49,53,10,63,0
64,57,65,73,33,49,44,21,73,75,2,38,27,54,90,100,56,71,92,17,7,50,10,57,41,51,82,73,67,59,67,53,97,92,25,51,56,5,58,19,39,15,24,83,24,38,84,32,83,43,25,60,52,7,60,60,42,40,100,54,0
22,79,22,26,60,46,83,21,56,60,78,56,97,96,100,40,67,66,60,0,55,36,99,39,77,9,95,91,29,21,6,100,84,17,93,28,62,90,89,41,81,47,67,57,50,97,94,58,49,1,14,57,21,80,89,92,9,78,69,19,0
72,64,26,78,55,16,11,55,43,91,63,53,64,92,66,79,65,71,95,84,94,26,87,85,28,57,45,57,95,50,80,10,13,67,22,80,10,86,0,85,42,78,63,64,8,40,28,65,93,96,95,21,47,40,28,32,99,52,100,10,2
55,75,41,4,6,43,32,1,22,43,17,2,39,45,59,74,35,58,84,36,80,64,10,49,30,50,12,56,19,75,48,63,9,56,69,32,44,80,34,77,26,79,96,90,88,38,36,39,58,61,17,32,30,26,43,34,32,66,36,34,0
29,74,3,88,17,70,62,72,64,45,19,53,85,61,31,55,72,70,19,78,37,17,73,65,79,63,9,31,37,4,28,24,44,78,63,86,85,69,18,84,77,65,32,23,61,46,47,59,13,65,33,78,48,19,4,20,77,77,18,42,2
69,30,32,55,74,49,37,71,69,47,11,93,24,72,28,5,86,80,84,23,58,91,22,70,48,1,17,59,63,24,6,41,38,54,89,24,76,72,77,69,77,97,15,54,11,75,86,95,100,6,45,67,15,15,24,30,62,92,74,62,1
28,2,11,5,32,28,13,65,88,77,95,8,18,7,88,1,97,74,2,94,68,81,69,28,60,93,44,72,59,3,22,93,51,25,44,82,27,61,96,9,58,59,40,6,13,100,26,74,54,26,84,63,94,60,16,100,99,34,69,99,1
41,6,85,56,28,54,27,53,14,81,32,0,58,21,41,19,32,81,3,80,68,20,33,11,52,72,76,41,12,96,43,29,44,29,28,88,70,39,37,61,39,14,31,92,71,80,93,32,11,61,83,61,34,12,11,71,35,23,86,66,1
96,60,31,69,22,36,67,56,57,41,26,20,3,78,100,98,6,1,56,14,78,59,69,11,87,37,61,15,85,68,80,99,46,4,61,56,24,39,75,6,17,87,40,6,53,20,63,94,87,25,59,6,49,67,46,36,2,42,80,32,1
89,33,45,46,26,57,24,11,26,25,80,16,17,66,78,33,10,20,78,68,95,94,62,95,52,47,93,80,31,42,39,63,35,65,68,39,89,58,91,3,98,84,70,17,11,87,83,62,60,53,16,91,22,84,61,81,11,46,64,8,2
9,83,12,96,23,61,62,8,3,61,7,75,100,46,58,95,13,36,48,22,64,13,84,85,9,10,70,57,86,85,72,99,100,50,91,13,79,95,16,0,68,87,41,2,8,5,21,80,89,52,86,37,96,26,77,15,42,55,90,44,0
65,61,95,7,58,74,93,62,63,39,85,64,40,38,43,1,96,13,58,5,98,56,82,82,42,73,26,37,85,78,39,83,49,94,66,19,57,56,51,46,33,44,89,12,97,65,28,4,58,76,29,48,44,12,23,88,61,86,73,95,2
33,66,42,94,39,37,55,85,18,88,87,46,45,55,84,26,44,55,41,45,68,19,36,27,2,46,22,1,79,91,50,82,60,31,30,57,28,24,66,66,49,100,18,10,13,9,43,47,53,77,11,43,26,38,33,33,98,35,58,2,2
96,30,25,86,63,24,1,41,18,20,17,41,19,30,38,71,8,30,42,3,84,40,52,84,94,71,97,23,52,83,24,18,70,16,99,6,58,1,50,59,23,6,85,7,2,58,70,12,49,100,86,15,10,85,100,87,3,94,77,83,1
71,27,60,1,91,18,73,40,20,14,16,22,82,12,45,77,23,94,10,35,49,41,47,67,23,53,52,20,76,76,35,57,2,28,8,29,18,70,17,81,27,76,16,34,2,75,99,65,42,95,14,32,30,11,49,33,73,8,31,99,2
37,35,1,38,76,97,48,25,32,14,91,64,51,75,94,71,53,52,63,55,31,37,34,47,22,71,6,86,71,40,56,33,12,93,20,39,57,51,66,63,8,82,26,78,86,95,12,47,73,4,91,82,88,62,49,95,17,79,80,32,1
31,55,57,60,19,58,21,17,76,22,52,87,33,78,66,49,66,27,0,82,92,64,44,91,2,48,56,19,82,4,74,6,9,10,76,14,25,90,25,58,37,24,74,72,20,93,32,65,28,0,23,93,83,12,0,67,57,66,56,0,1
33,91,68,80,47,47,79,90,54,85,50,24,31,91,25,68,62,34,55,77,99,79,15,83,73,24,3,99,27,11,47,66,39,98,99,16,43,52,8,33,19,97,76,28,70,29,14,9,40,76,95,22,35,60,4,96,11,41,75,67,0
89,83,57,23,67,43,82,85,38,97,57,66,97,77,39,9,3,77,61,63,17,76,96,60,10,29,1,93,92,91,50,83,50,53,59,88,72,96,71,83,15,22,98,53,60,44,77,76,69,69,19,86,20,79,60,80,10,55,84,94,0
67,59,57,49,68,55,43,86,85,39,64,50,52,18,77,77,66,8,65,12,42,89,70,90,99,22,48,77,18,37,27,76,88,29,40,75,38,10,6,75,91,4,67,26,85,80,60,62,57,40,41,56,73,79,83,29,85,72,97,86,1
65,28,30,2,84,92,75,24,28,45,29,22,73,81,49,13,7,72,10,80,88,84,60,83,45,85,27,26,96,62,25,89,64,91,74,87,93,74,94,29,0,83,66,22,63,53,34,92,8,23,63,60,65,92,81,8,88,40,84,58,2
44,75,22,7,72,65,42,80,20,7,23,63,78,1,22,25,16,73,98,48,13,18,41,10,5,31,9,52,58,3,69,52,15,94,66,76,6,60,83,71,59,58,13,74,81,69,40,69,68,96,100,54,83,54,9,47,97,99,93,32,1
45,4,40,79,41,40,96,3,11,58,55,40,63,65,88,37,81,77,49,97,86,75,74,57,74,81,28,93,49,65,62,21,65,58,67,81,64,58,34,48,37,98,31,85,96,2,63,10,93,69,72,33,0,42,55,61,52,33,100,61,1
8,98,72,52,11,40,8,29,98,27,46,78,34,50,62,47,51,85,21,45,42,18,98,67,95,61,41,23,86,66,63,65,61,35,60,24,19,48,33,25,45,29,38,62,10,95,30,61,87,77,11,82,41,15,85,12,23,39,51,28,1
88,29,12,32,90,92,63,7,87,36,23,82,37,72,78,97,24,10,61,68,7,0,13,28,26,65,10,46,77,9,3,54,53,69,39,36,89,68,9,15,56,78,8,57,16,4,22,75,17,62,80,86,45,74,52,5,16,36,46,7,0
80,64,77,94,99,45,23,5,56,92,65,8,16,53,94,35,29,25,46,61,7,41,12,71,78,10,41,93,59,98,73,21,31,15,95,74,30,60,93,23,75,2,58,5,47,71,9,4,84,3,54,80,38,9,93,70,47,88,73,1,2
95,87,28,98,88,87,27,20,5,23,25,60,67,54,31,0,14,37,22,95,9,80,12,61,61,90,27,34,88,68,80,64,83,33,94,79,42,34,2,77,65,0,62,13,43,21,35,8,1,47,6,32,56,82,34,37,98,82,14,0,1
88,43,1,72,84,16,1,52,65,100,48,6,57,47,19,56,59,81,80,49,17,3,7,72,4,7,31,49,54,69,84,6,23,60,96,33,81,49,35,37,73,9,67,63,54,18,59,46,98,55,12,90,97,81,71,27,66,32,33,93,1
30,60,53,48,69,68,96,49,27,79,15,10,22,15,32,83,82,37,58,58,47,20,84,7,36,59,84,38,93,58,6,29,23,36,16,54,36,91,86,35,92,66,63,82,54,98,86,72,90,48,35,61,52,70,27,50,17,53,99,38,0
98,39,8,22,33,55,57,48,86,43,31,44,68,75,26,67,75,79,1,90,19,47,90,93,35,7,35,26,62,70,89,73,99,39,23,0,56,51,5,33,79,58,66,85,25,51,18,49,61,34,81,46,94,46,98,87,25,49,31,88,0
64,18,86,33,17,44,97,96,67,84,6,94,46,42,18,54,93,9,11,32,25,95,96,28,76,60,21,40,47,21,84,78,4,51,2,49,79,60,86,82,88,17,41,68,18,59,29,32,3,5,78,47,44,9,47,7,76,12,27,97,0
69,16,1,67,9,96,24,68,81,3,42,35,49,43,35,18,23,54,76,44,59,41,55,87,95,41,61,42,72,49,35,74,40,91,5,9,68,42,99,31,93,67,61,26,61,49,27,58,78,63,41,65,58,26,91,45,20,59,77,37,0
77,91,62,83,3,78,2,69,27,48,21,96,62,47,37,25,37,46,31,77,58,20,57,62,79,92,72,46,69,68,31,30,87,56,21,50,11,73,34,50,75,99,60,70,12,98,98,37,48,31,57,5,58,91,85,28,8,47,3,51,0
64,17,1,99,75,7,68,75,16,32,100,19,58,63,59,70,83,10,13,59,24,88,63,9,89,97,89,87,23,28,68,84,30,74,13,65,0,66,7,34,51,100,12,79,80,74,6,42,91,80,7,44,26,93,55,50,39,23,56,91,1
35,87,20,9,44,81,16,19,74,75,42,58,20,8,99,51,6,10,65,7,21,12,13,68,85,15,28,41,36,94,64,99,18,83,26,93,52,92,27,6,87,12,97,73,51,32,18,44,78,65,28,76,39,21,63,60,41,48,25,89,1
43,37,5,55,66,16,35,53,31,32,47,39,40,52,40,10,38,55,65,18,77,65,70,50,42,67,44,88,31,25,92,34,38,92,83,12,23,43,63,58,79,15,12,72,94,74,100,27,56,91,2,68,86,51,33,83,7,22,92,96,1
72,56,60,6,55,43,0,68,41,72,84,100,70,88,40,87,78,39,11,71,10,33,90,41,16,63,29,93,9,70,23,90,87,37,24,67,28,81,35,45,32,16,12,10,54,35,33,53,68,12,87,53,22,49,29,28,75,87,8,87,0
51,43,58,66,43,18,43,25,82,14,20,97,39,0,12,11,15,63,15,36,64,61,18,79,19,56,87,55,9,67,76,29,56,61,40,79,64,65,51,39,16,21,31,14,17,96,78,72,73,24,52,57,44,52,85,77,90,91,56,25,0
