f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
20,7,22,62,26,85,6,39,73,96,72,62,67,4,42,41,98,5,13,38,35,28,0,12,13,8,80,54,62,3,100,44,13,17,87,9,7,60,40,31,41,25,45,97,86,37,87,21,95,31,54,47,85,26,98,61,44,47,68,33,77,12,16,81,70,22,49,39,23,39,72,10,34,99,66,42,79,51,14,64,2
37,51,41,83,68,43,32,93,56,28,79,70,72,30,83,1,10,54,15,22,60,77,18,38,23,48,16,65,10,8,41,2,57,15,53,68,72,16,26,18,99,97,15,62,14,10,35,48,59,40,26,4,11,40,99,62,7,42,45,57,94,4,13,35,31,84,2,18,98,56,91,50,57,83,79,84,73,15,85,65,0
35,98,35,1,35,18,92,68,28,16,32,21,3,5,77,42,34,10,4,65,37,16,100,76,59,77,88,52,60,50,37,17,52,31,92,29,91,26,15,25,20,45,53,23,10,22,80,59,35,10,92,88,39,1,90,42,47,12,55,85,98,16,95,77,59,59,19,78,8,51,15,86,97,97,53,75,28,35,73,53,0
58,39,50,32,70,57,80,91,64,23,7,60,84,75,42,93,90,19,7,63,43,60,2,34,100,80,99,49,35,68,86,25,85,59,10,40,26,97,7,24,62,53,24,86,14,62,35,64,13,91,52,58,32,28,13,18,15,94,69,23,58,19,44,72,53,58,28,37,85,63,40,24,82,13,61,71,37,89,10,54,2
32,59,93,43,94,48,2,77,13,42,59,93,88,47,35,13,47,58,78,54,15,84,33,96,19,71,23,29,35,17,89,70,21,7,79,56,67,64,54,16,19,31,86,41,29,35,92,22,19,15,28,82,19,90,71,53,68,63,88,74,84,63,27,21,41,72,71,81,75,49,6,78,73,100,90,31,99,76,36,63,1
69,47,79,64,77,31,38,33,30,19,94,65,5,98,12,76,32,86,1,79,36,46,9,56,58,75,2,89,13,62,9,44,97,36,64,74,33,72,93,40,6,47,31,87,49,16,30,55,85,1,56,53,71,20,55,29,56,36,89,2,48,64,91,41,72,55,32,52,46,17,8,42,61,18,36,68,78,42,48,91,1
41,35,54,36,27,76,65,72,74,60,87,76,27,0,94,56,0,0,35,50,52,53,7,92,98,88,46,87,20,17,89,52,94,13,100,17,38,62,14,25,2,42,20,0,50,34,90,3,92,72,8,79,82,10,92,97,57,94,1,50,55,72,29,40,37,65,77,13,90,83,2,20,100,91,11,15,33,93,3,75,0
40,40,68,13,51,62,24,66,27,29,76,88,74,58,0,37,78,66,24,40,52,30,23,60,60,6,27,51,8,74,28,19,64,64,82,93,63,43,17,40,59,54,69,60,44,84,23,51,34,31,56,76,86,63,90,100,75,62,93,43,17,43,38,16,12,58,11,97,77,15,53,67,34,91,77,89,42,72,71,21,2
48,27,99,39,88,74,37,83,40,78,5,41,89,27,59,46,100,99,82,86,82,34,72,77,7,35,77,80,43,90,15,97,8,90,32,14,1,10,0,70,78,93,68,59,82,21,48,73,87,2,44,79,100,39,57,12,25,63,24,75,16,48,88,48,54,75,47,98,87,92,78,65,9,83,67,25,98,60,91,0,0
74,34,63,94,28,90,13,99,23,96,80,42,35,79,63,5,63,44,12,37,72,80,63,53,63,39,7,7,19,68,51,62,32,93,12,53,3,58,30,97,11,74,66,46,5,34,60,68,71,17,43,46,49,87,53,13,23,69,80,21,97,38,6,66,19,71,85,57,93,96,16,56,81,97,37,4,48,39,63,5,2
67,57,4,32,37,73,10,82,52,85,2,61,89,24,2,19,61,89,46,82,68,63,75,32,24,18,94,1,45,5,3,4,99,98,76,85,34,85,27,49,43,76,54,95,0,62,43,35,100,99,44,33,91,87,23,22,27,27,55,1,53,98,89,75,32,24,99,38,56,17,74,86,54,74,88,84,28,20,13,42,0
73,89,74,46,73,50,10,95,57,80,4,65,67,45,34,69,94,91,14,71,65,17,55,34,77,84,93,80,1,86,75,32,10,89,23,47,39,61,17,38,54,26,27,4,97,25,38,43,68,88,93,36,0,75,84,94,35,24,5,64,73,37,31,81,95,55,52,53,90,37,63,86,4,42,39,87,60,12,74,73,1
15,28,96,88,87,86,5,55,76,46,61,88,6,60,15,28,2,95,64,3,19,84,83,65,61,67,40,20,63,88,17,92,34,39,3,53,72,43,24,47,90,9,63,10,59,15,15,70,65,16,18,9,31,15,56,18,29,48,92,8,26,16,82,99,96,69,4,2,5,97,13,76,42,77,38,0,66,81,88,60,1
79,45,3,27,26,32,52,56,3,47,58,57,25,50,85,34,14,36,7,22,23,49,77,44,54,22,95,0,79,34,65,36,90,82,50,10,98,93,71,7,19,67,65,19,27,72,64,69,97,37,24,60,60,16,13,9,65,26,80,82,8,71,88,43,10,89,61,40,83,30,4,79,82,61,21,87,2,33,64,90,1
100,68,12,70,19,6,98,35,9,16,97,76,94,17,42,5,53,75,71,82,30,22,8,32,89,82,89,35,46,84,80,53,80,71,82,97,54,27,10,39,52,71,62,98,0,35,95,10,12,46,15,53,90,53,74,43,40,25,78,17,98,10,68,12,88,13,86,17,36,50,32,84,66,84,71,6,57,68,68,76,2
6,63,6,59,63,30,2,73,71,30,79,21,22,23,67,18,15,81,0,17,15,44,19,25,34,87,67,39,15,58,90,90,13,72,30,16,20,42,57,11,56,57,76,11,65,45,5,51,39,13,76,58,89,63,28,16,3,27,50,1,61,14,37,74,90,66,58,4,26,57,67,91,33,99,35,47,60,81,92,52,2
59,55,86,27,15,95,36,15,89,26,86,12,91,78,22,79,77,26,23,22,93,29,74,38,95,63,99,85,68,4,100,5,6,45,3,98,54,56,14,46,48,84,51,26,49,68,89,41,55,66,67,85,7,8,4,74,80,77,76,62,99,26,33,68,86,23,79,6,35,46,1,46,63,27,16,94,52,81,50,25,0
45,53,19,87,45,95,75,56,18,16,26,61,3,74,99,12,34,39,20,84,83,68,66,32,43,69,27,11,87,97,54,0,36,76,49,97,84,96,5,79,13,24,26,1,63,59,21,50,94,17,76,18,64,58,44,6,37,45,29,97,90,87,18,88,67,17,38,69,47,86,91,65,7,17,91,41,58,51,79,74,2
70,47,65,74,24,77,61,19,44,13,97,3,68,76,53,55,38,11,59,21,69,89,70,41,87,47,11,68,72,47,83,41,29,76,35,44,25,35,44,21,26,67,94,46,21,14,37,52,15,9,91,10,7,92,47,44,76,91,59,94,72,95,91,35,23,21,95,31,100,35,13,31,18,39,20,52,88,21,65,78,2
68,77,95,27,48,40,14,78,44,52,41,91,35,45,88,96,52,0,28,44,51,48,15,79,63,24,73,93,79,48,33,8,61,96,50,84,80,93,85,43,59,0,61,57,76,33,74,12,22,0,6,24,16,47,65,83,48,48,24,61,3,22,10,52,98,72,91,66,60,3,72,8,19,90,55,53,89,59,14,60,0
70,17,27,26,60,77,62,12,27,3,100,20,81,61,9,85,45,11,27,27,18,55,74,5,11,69,62,80,24,100,53,31,63,48,22,61,98,38,20,6,69,94,51,6,4,22,13,79,14,19,87,38,9,51,82,36,34,82,58,79,52,66,68,20,32,69,76,30,16,25,81,10,57,80,33,69,90,38,87,64,1
92,33,14,47,18,1,99,26,12,38,59,47,39,86,66,95,66,3,48,10,60,38,62,31,65,30,94,50,100,54,79,36,62,14,65,26,36,35,78,78,67,45,48,37,59,19,45,46,31,93,54,40,87,91,87,47,40,50,0,43,75,96,22,24,25,66,74,94,17,40,13,53,97,74,15,29,90,80,3,53,2
28,13,91,80,23,76,17,67,43,4,30,32,10,24,42,78,4,63,95,5,50,59,11,45,11,40,20,46,90,90,98,70,93,49,23,14,62,4,1,64,60,98,64,8,24,94,22,78,74,10,12,14,14,99,68,88,22,82,58,77,69,91,38,7,47,82,64,17,62,29,35,97,46,77,78,66,49,45,90,79,2
74,68,95,93,93,74,22,86,7,70,45,67,23,34,97,40,42,1,24,80,12,55,30,5,61,92,30,26,44,76,95,75,69,41,58,80,44,9,16,91,94,22,92,44,25,63,53,82,75,66,39,66,18,91,70,18,86,33,11,7,89,34,16,2,84,57,11,82,5,11,95,80,44,53,28,28,74,12,66,94,0
80,99,60,44,89,80,63,48,82,35,36,79,26,84,22,18,73,25,24,4,85,63,39,20,24,19,70,77,31,11,98,89,5,39,73,97,71,69,6,53,72,38,34,4,52,25,59,17,9,84,27,55,55,97,91,92,91,15,94,47,77,22,94,71,20,23,34,75,55,31,66,20,46,48,76,56,12,53,76,77,0
58,40,47,85,37,11,31,27,4,65,13,47,86,8,8,83,29,3,4,10,5,95,42,70,80,75,93,76,94,14,13,32,32,28,38,96,81,92,17,32,73,84,34,8,43,94,49,15,24,46,39,49,48,25,72,2,56,24,65,58,43,55,40,86,53,15,72,9,11,100,22,77,37,82,80,91,73,0,37,95,0
9,18,61,17,39,87,14,78,99,63,45,3,19,65,71,86,58,25,31,70,8,56,33,44,38,78,68,89,45,52,23,59,45,56,60,57,85,59,70,97,25,21,9,81,94,67,95,49,57,26,26,90,56,18,48,40,55,87,67,25,57,21,6,7,36,40,8,50,99,47,45,78,8,41,8,60,86,69,97,92,0
56,29,28,88,43,6,23,14,39,20,12,62,17,11,78,76,66,76,66,16,28,89,56,17,19,32,16,65,18,25,37,32,94,18,79,87,7,56,15,22,18,93,30,3,20,99,43,27,85,1,0,60,19,28,18,36,69,81,35,34,32,35,7,43,12,25,84,57,36,80,69,68,57,7,45,43,32,67,1,5,1
59,94,23,42,97,19,73,83,32,39,78,29,6,73,89,72,66,89,20,25,25,93,17,11,44,26,85,21,66,23,99,100,27,31,19,100,6,10,64,53,91,13,96,48,21,50,81,36,44,49,6,75,65,5,58,66,56,16,83,11,8,28,83,99,70,38,62,81,7,39,6,23,21,62,33,79,25,1,87,6,2
88,29,65,85,20,78,92,47,47,28,48,83,28,10,44,92,100,59,82,30,58,5,28,71,91,68,43,57,56,16,83,53,0,98,26,27,24,48,99,3,54,24,44,73,72,80,75,77,3,100,49,56,81,1,17,28,95,12,58,98,42,5,67,12,2,41,31,42,17,13,55,22,16,73,52,45,16,20,13,14,2
67,92,53,39,94,34,60,10,24,29,35,10,66,13,20,76,12,89,100,90,48,97,69,51,6,48,23,41,27,53,93,9,26,84,66,12,66,34,65,57,67,48,63,60,59,9,9,3,74,5,87,74,31,25,83,95,96,20,1,57,80,50,23,46,61,27,11,49,77,47,55,19,70,41,72,84,89,10,51,78,0
45,69,83,19,100,3,79,11,2,1,30,54,55,59,41,68,5,81,69,23,61,29,28,62,58,76,78,99,100,57,99,87,81,78,98,95,26,9,90,44,66,78,92,24,51,41,60,36,82,66,43,65,51,66,43,69,60,89,29,83,23,46,60,37,39,29,28,68,59,89,19,24,32,96,13,97,32,18,75,27,2
78,85,100,13,10,73,91,53,93,99,64,91,53,23,14,12,30,62,46,77,54,36,64,69,57,95,22,4,48,63,77,59,84,21,25,71,36,19,65,98,10,65,22,50,87,75,82,46,86,36,74,2,7,9,94,3,28,67,1,12,22,12,72,17,32,80,37,51,95,26,25,7,21,73,57,29,73,74,43,75,2
80,89,19,62,95,39,5,25,29,77,20,99,9,29,19,67,26,77,86,98,5,52,89,95,68,33,5,7,96,40,11,41,49,26,73,28,46,15,30,0,29,77,77,39,72,17,93,5,89,8,24,98,24,83,6,26,39,19,21,69,73,73,42,89,12,70,84,95,20,37,28,16,47,49,43,1,90,73,36,89,2
37,52,89,85,37,98,96,46,46,53,75,75,91,0,27,24,51,44,35,40,31,15,81,43,61,39,31,38,59,75,61,47,53,37,81,31,19,60,26,25,19,74,78,76,48,7,35,30,22,7,82,54,15,11,19,15,100,58,92,1,34,97,27,60,73,53,97,44,3,71,36,25,24,98,59,16,32,13,83,57,1
75,5,78,56,70,20,61,52,77,69,12,61,87,14,84,53,36,18,6,83,92,95,62,32,28,59,40,87,9,85,58,60,62,65,39,16,46,15,5,89,71,11,55,43,83,64,69,61,71,56,9,8,73,50,61,33,85,62,58,43,27,10,49,18,84,100,59,78,61,5,55,95,48,72,78,76,92,47,44,10,1
100,36,7,31,19,70,79,19,55,19,37,58,42,30,52,52,51,71,86,1,20,71,79,39,52,12,88,36,46,40,34,47,9,14,93,62,98,43,40,99,74,47,65,27,73,85,67,19,11,44,56,2,75,46,81,53,39,48,17,90,77,45,51,56,23,27,0,64,41,41,35,82,37,28,93,52,99,96,38,35,2
28,61,39,97,100,61,74,1,88,71,64,60,95,91,54,69,70,99,26,65,96,85,92,34,74,12,54,74,62,15,95,46,56,89,50,95,89,18,71,75,38,71,3,50,96,31,91,27,43,93,87,11,99,67,53,18,91,51,100,33,59,62,71,70,6,73,26,90,55,58,48,53,13,58,58,22,7,80,81,3,0
29,88,14,79,30,77,5,20,6,2,11,98,35,40,4,9,97,55,17,36,38,39,0,3,79,4,29,59,16,16,38,58,20,38,19,38,28,6,45,51,75,53,87,84,2,40,82,68,7,71,18,25,7,3,51,59,72,77,22,87,64,36,50,25,74,42,43,43,48,32,22,18,50,0,85,68,14,57,47,76,1
89,0,14,84,11,73,0,64,5,35,58,76,93,38,74,98,82,5,45,11,47,66,36,66,66,64,16,47,64,89,8,23,98,95,7,96,83,84,83,23,59,20,41,96,64,15,82,9,35,13,55,65,72,43,4,98,51,44,56,24,13,29,22,68,43,11,42,47,17,72,59,33,80,16,66,50,52,60,59,14,2
77,5,22,24,24,90,48,71,19,70,100,89,57,67,93,100,7,70,90,100,72,58,3,63,81,74,39,62,20,6,43,17,75,11,93,63,59,45,82,4,69,49,29,79,18,63,58,91,50,75,81,71,32,92,24,15,13,21,36,80,5,78,84,91,69,95,49,85,0,83,32,31,51,53,67,76,72,41,63,2,1
14,13,66,47,29,41,54,32,16,29,9,50,32,22,88,98,15,78,55,31,98,39,50,87,95,10,96,1,86,85,69,57,40,87,72,66,50,3,57,68,100,53,30,69,10,21,36,4,41,61,91,98,86,74,19,49,70,17,88,96,85,91,34,65,30,60,100,42,11,50,6,50,90,8,82,80,36,5,84,27,1
10,75,87,44,57,28,4,0,79,60,37,52,46,16,35,66,29,38,69,24,84,10,10,39,47,2,51,39,40,29,27,38,90,76,92,41,52,75,19,35,1,13,28,66,88,43,76,71,55,33,53,67,36,66,100,1,89,64,94,90,45,85,17,19,69,21,38,65,61,37,81,24,18,28,52,21,83,79,64,82,0
40,76,79,42,82,42,10,12,97,35,90,4,48,66,92,34,96,6,1,97,86,0,49,60,76,36,59,89,12,73,78,9,19,4,84,13,8,96,13,55,87,95,18,66,23,88,6,94,44,47,94,50,35,14,76,90,74,83,0,83,89,94,29,74,83,86,86,58,1,94,95,78,61,95,98,4,38,78,18,22,0
1,100,42,52,8,84,20,12,76,85,81,72,74,61,88,44,21,46,32,62,85,7,56,68,69,26,46,79,75,37,34,58,16,85,47,12,16,89,15,16,2,70,52,80,100,46,89,41,0,74,72,1,61,4,13,78,38,27,0,47,80,69,38,56,10,51,27,35,33,15,40,13,29,49,12,88,19,92,39,4,0
54,3,15,23,60,82,67,23,58,0,76,13,62,54,5,21,87,32,1,16,88,51,30,88,41,98,54,70,69,58,75,47,43,20,73,75,12,4,7,51,17,76,8,54,76,55,61,5,68,24,18,29,69,58,70,16,45,0,70,24,86,37,4,99,6,10,60,5,39,57,51,36,5,1,31,83,71,11,48,6,1
3,24,18,52,11,23,32,33,24,28,57,39,72,44,53,64,65,72,55,64,21,61,28,32,61,5,56,17,36,55,23,42,79,77,74,62,74,66,72,54,67,100,53,16,7,43,84,42,3,48,61,17,65,16,29,49,1,66,30,43,21,24,27,75,10,76,77,66,53,17,83,87,61,90,61,99,91,3,17,71,1
32,70,98,74,97,89,22,68,90,23,31,98,13,24,10,86,74,58,72,78,89,12,17,30,7,55,80,44,91,44,24,25,45,13,57,38,74,48,89,37,49,69,39,80,55,62,13,94,77,36,58,13,38,29,84,84,78,47,11,84,53,14,83,62,21,34,98,0,40,31,73,32,58,57,18,81,24,8,28,29,2
98,25,48,12,36,27,37,82,40,54,38,68,94,49,63,9,82,11,43,24,75,47,91,61,28,89,1,26,26,32,8,48,1,38,98,49,21,74,6,80,61,4,77,43,4,9,97,35,17,61,40,46,82,93,21,51,30,46,33,6,99,42,63,3,10,92,95,97,99,31,52,31,21,33,76,28,69,80,84,94,1
